Hour,niwaTA,niwaGA,pmax,power_model
3585,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3586,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3587,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3588,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3589,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3590,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3591,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3592,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3593,13.49964473383596,0.0,0.0,1.3699248858447488
3594,13.49964473383596,0.0,0.0,1.3699248858447488
3595,13.49964473383596,0.0,0.0,1.3699248858447488
3596,13.49964473383596,0.0,0.0,1.3699248858447488
3597,13.49964473383596,0.0,0.0,1.3699248858447488
3598,13.49964473383596,0.0,0.0,1.3699248858447488
3599,13.49964473383596,0.0,0.0,1.3699248858447488
3600,13.49964473383596,0.0,0.0,1.3699248858447488
3601,13.49964473383596,0.0,0.0,1.3699248858447488
3602,13.49964473383596,0.0,0.0,1.3699248858447488
3603,13.49964473383596,0.0,0.0,1.3699248858447488
3604,13.49964473383596,0.0,0.0,1.3699248858447488
3605,13.49964473383596,0.0,0.0,1.3699248858447488
3606,13.49964473383596,0.0,0.0,1.3699248858447488
3607,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3608,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3609,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3610,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3611,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3612,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3613,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3614,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3615,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3616,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3617,13.49964473383596,0.0,0.0,1.3699248858447488
3618,13.49964473383596,0.0,0.0,1.3699248858447488
3619,13.49964473383596,0.0,0.0,1.3699248858447488
3620,13.49964473383596,0.0,0.0,1.3699248858447488
3621,13.49964473383596,0.0,0.0,1.3699248858447488
3622,13.49964473383596,0.0,0.0,1.3699248858447488
3623,13.49964473383596,0.0,0.0,1.3699248858447488
3624,13.49964473383596,0.0,0.0,1.3699248858447488
3625,13.49964473383596,0.0,0.0,1.3699248858447488
3626,13.49964473383596,0.0,0.0,1.3699248858447488
3627,13.49964473383596,0.0,0.0,1.3699248858447488
3628,13.49964473383596,0.0,0.0,1.3699248858447488
3629,13.49964473383596,0.0,0.0,1.3699248858447488
3630,13.49964473383596,0.0,0.0,1.3699248858447488
3631,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3632,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3633,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3634,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3635,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3636,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3637,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3638,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3639,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3640,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3641,13.49964473383596,0.0,0.0,1.3699248858447488
3642,13.49964473383596,0.0,0.0,1.3699248858447488
3643,13.49964473383596,0.0,0.0,1.3699248858447488
3644,13.49964473383596,0.0,0.0,1.3699248858447488
3645,13.49964473383596,0.0,0.0,1.3699248858447488
3646,13.49964473383596,0.0,0.0,1.3699248858447488
3647,13.49964473383596,0.0,0.0,1.3699248858447488
3648,13.49964473383596,0.0,0.0,1.3699248858447488
3649,13.49964473383596,0.0,0.0,1.3699248858447488
3650,13.49964473383596,0.0,0.0,1.3699248858447488
3651,13.49964473383596,0.0,0.0,1.3699248858447488
3652,13.49964473383596,0.0,0.0,1.3699248858447488
3653,13.49964473383596,0.0,0.0,1.3699248858447488
3654,13.49964473383596,0.0,0.0,1.3699248858447488
3655,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3656,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3657,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3658,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3659,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3660,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3661,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3662,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3663,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3664,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3665,13.49964473383596,0.0,0.0,1.3699248858447488
3666,13.49964473383596,0.0,0.0,1.3699248858447488
3667,13.49964473383596,0.0,0.0,1.3699248858447488
3668,13.49964473383596,0.0,0.0,1.3699248858447488
3669,13.49964473383596,0.0,0.0,1.3699248858447488
3670,13.49964473383596,0.0,0.0,1.3699248858447488
3671,13.49964473383596,0.0,0.0,1.3699248858447488
3672,13.49964473383596,0.0,0.0,1.3699248858447488
3673,13.49964473383596,0.0,0.0,1.3699248858447488
3674,13.49964473383596,0.0,0.0,1.3699248858447488
3675,13.49964473383596,0.0,0.0,1.3699248858447488
3676,13.49964473383596,0.0,0.0,1.3699248858447488
3677,13.49964473383596,0.0,0.0,1.3699248858447488
3678,13.49964473383596,0.0,0.0,1.3699248858447488
3679,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3680,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3681,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3682,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3683,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3684,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3685,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3686,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3687,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3688,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3689,13.49964473383596,0.0,0.0,1.3699248858447488
3690,13.49964473383596,0.0,0.0,1.3699248858447488
3691,13.49964473383596,0.0,0.0,1.3699248858447488
3692,13.49964473383596,0.0,0.0,1.3699248858447488
3693,13.49964473383596,0.0,0.0,1.3699248858447488
3694,13.49964473383596,0.0,0.0,1.3699248858447488
3695,13.49964473383596,0.0,0.0,1.3699248858447488
3696,13.49964473383596,0.0,0.0,1.3699248858447488
3697,13.49964473383596,0.0,0.0,1.3699248858447488
3698,13.49964473383596,0.0,0.0,1.3699248858447488
3699,13.49964473383596,0.0,0.0,1.3699248858447488
3700,13.49964473383596,0.0,0.0,1.3699248858447488
3701,13.49964473383596,0.0,0.0,1.3699248858447488
3702,13.49964473383596,0.0,0.0,1.3699248858447488
3703,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3704,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3705,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3706,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3707,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3708,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3709,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3710,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3711,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3712,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3713,13.49964473383596,0.0,0.0,1.3699248858447488
3714,13.49964473383596,0.0,0.0,1.3699248858447488
3715,13.49964473383596,0.0,0.0,1.3699248858447488
3716,13.49964473383596,0.0,0.0,1.3699248858447488
3717,13.49964473383596,0.0,0.0,1.3699248858447488
3718,13.49964473383596,0.0,0.0,1.3699248858447488
3719,13.49964473383596,0.0,0.0,1.3699248858447488
3720,13.49964473383596,0.0,0.0,1.3699248858447488
3721,13.49964473383596,0.0,0.0,1.3699248858447488
3722,13.49964473383596,0.0,0.0,1.3699248858447488
3723,13.49964473383596,0.0,0.0,1.3699248858447488
3724,13.49964473383596,0.0,0.0,1.3699248858447488
3725,13.49964473383596,0.0,0.0,1.3699248858447488
3726,13.49964473383596,0.0,0.0,1.3699248858447488
3727,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3728,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3729,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3730,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3731,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3732,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3733,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3734,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3735,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3736,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3737,13.49964473383596,0.0,0.0,1.3699248858447488
3738,13.49964473383596,0.0,0.0,1.3699248858447488
3739,13.49964473383596,0.0,0.0,1.3699248858447488
3740,13.49964473383596,0.0,0.0,1.3699248858447488
3741,13.49964473383596,0.0,0.0,1.3699248858447488
3742,13.49964473383596,0.0,0.0,1.3699248858447488
3743,13.49964473383596,0.0,0.0,1.3699248858447488
3744,13.49964473383596,0.0,0.0,1.3699248858447488
3745,13.49964473383596,0.0,0.0,1.3699248858447488
3746,13.49964473383596,0.0,0.0,1.3699248858447488
3747,13.49964473383596,0.0,0.0,1.3699248858447488
3748,13.49964473383596,0.0,0.0,1.3699248858447488
3749,13.49964473383596,0.0,0.0,1.3699248858447488
3750,13.49964473383596,0.0,0.0,1.3699248858447488
3751,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3752,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3753,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3754,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3755,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3756,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3757,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3758,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3759,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3760,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3761,13.49964473383596,0.0,0.0,1.3699248858447488
3762,13.49964473383596,0.0,0.0,1.3699248858447488
3763,13.49964473383596,0.0,0.0,1.3699248858447488
3764,13.49964473383596,0.0,0.0,1.3699248858447488
3765,13.49964473383596,0.0,0.0,1.3699248858447488
3766,13.49964473383596,0.0,0.0,1.3699248858447488
3767,13.49964473383596,0.0,0.0,1.3699248858447488
3768,13.49964473383596,0.0,0.0,1.3699248858447488
3769,13.49964473383596,0.0,0.0,1.3699248858447488
3770,13.49964473383596,0.0,0.0,1.3699248858447488
3771,13.49964473383596,0.0,0.0,1.3699248858447488
3772,13.49964473383596,0.0,0.0,1.3699248858447488
3773,13.49964473383596,0.0,0.0,1.3699248858447488
3774,13.49964473383596,0.0,0.0,1.3699248858447488
3775,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3776,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3777,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3778,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3779,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3780,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3781,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3782,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3783,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3784,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3785,13.49964473383596,0.0,0.0,1.3699248858447488
3786,13.49964473383596,0.0,0.0,1.3699248858447488
3787,13.49964473383596,0.0,0.0,1.3699248858447488
3788,13.49964473383596,0.0,0.0,1.3699248858447488
3789,13.49964473383596,0.0,0.0,1.3699248858447488
3790,13.49964473383596,0.0,0.0,1.3699248858447488
3791,13.49964473383596,0.0,0.0,1.3699248858447488
3792,13.49964473383596,0.0,0.0,1.3699248858447488
3793,13.49964473383596,0.0,0.0,1.3699248858447488
3794,13.49964473383596,0.0,0.0,1.3699248858447488
3795,13.49964473383596,0.0,0.0,1.3699248858447488
3796,13.49964473383596,0.0,0.0,1.3699248858447488
3797,13.49964473383596,0.0,0.0,1.3699248858447488
3798,13.49964473383596,0.0,0.0,1.3699248858447488
3799,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3800,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3801,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3802,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3803,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3804,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3805,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3806,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3807,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3808,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3809,13.49964473383596,0.0,0.0,1.3699248858447488
3810,13.49964473383596,0.0,0.0,1.3699248858447488
3811,13.49964473383596,0.0,0.0,1.3699248858447488
3812,13.49964473383596,0.0,0.0,1.3699248858447488
3813,13.49964473383596,0.0,0.0,1.3699248858447488
3814,13.49964473383596,0.0,0.0,1.3699248858447488
3815,13.49964473383596,0.0,0.0,1.3699248858447488
3816,13.49964473383596,0.0,0.0,1.3699248858447488
3817,13.49964473383596,0.0,0.0,1.3699248858447488
3818,13.49964473383596,0.0,0.0,1.3699248858447488
3819,13.49964473383596,0.0,0.0,1.3699248858447488
3820,13.49964473383596,0.0,0.0,1.3699248858447488
3821,13.49964473383596,0.0,0.0,1.3699248858447488
3822,13.49964473383596,0.0,0.0,1.3699248858447488
3823,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3824,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3825,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3826,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3827,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3828,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3829,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3830,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3831,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3832,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3833,13.49964473383596,0.0,0.0,1.3699248858447488
3834,13.49964473383596,0.0,0.0,1.3699248858447488
3835,13.49964473383596,0.0,0.0,1.3699248858447488
3836,13.49964473383596,0.0,0.0,1.3699248858447488
3837,13.49964473383596,0.0,0.0,1.3699248858447488
3838,13.49964473383596,0.0,0.0,1.3699248858447488
3839,13.49964473383596,0.0,0.0,1.3699248858447488
3840,13.49964473383596,0.0,0.0,1.3699248858447488
3841,13.49964473383596,0.0,0.0,1.3699248858447488
3842,13.49964473383596,0.0,0.0,1.3699248858447488
3843,13.49964473383596,0.0,0.0,1.3699248858447488
3844,13.49964473383596,0.0,0.0,1.3699248858447488
3845,13.49964473383596,0.0,0.0,1.3699248858447488
3846,13.49964473383596,0.0,0.0,1.3699248858447488
3847,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3848,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3849,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3850,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3851,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3852,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3853,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3854,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3855,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3856,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3857,13.49964473383596,0.0,0.0,1.3699248858447488
3858,13.49964473383596,0.0,0.0,1.3699248858447488
3859,13.49964473383596,0.0,0.0,1.3699248858447488
3860,13.49964473383596,0.0,0.0,1.3699248858447488
3861,13.49964473383596,0.0,0.0,1.3699248858447488
3862,13.49964473383596,0.0,0.0,1.3699248858447488
3863,13.49964473383596,0.0,0.0,1.3699248858447488
3864,13.49964473383596,0.0,0.0,1.3699248858447488
3865,13.49964473383596,0.0,0.0,1.3699248858447488
3866,13.49964473383596,0.0,0.0,1.3699248858447488
3867,13.49964473383596,0.0,0.0,1.3699248858447488
3868,13.49964473383596,0.0,0.0,1.3699248858447488
3869,13.49964473383596,0.0,0.0,1.3699248858447488
3870,13.49964473383596,0.0,0.0,1.3699248858447488
3871,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3872,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3873,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3874,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3875,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3876,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3877,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3878,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3879,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3880,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3881,13.49964473383596,0.0,0.0,1.3699248858447488
3882,13.49964473383596,0.0,0.0,1.3699248858447488
3883,13.49964473383596,0.0,0.0,1.3699248858447488
3884,13.49964473383596,0.0,0.0,1.3699248858447488
3885,13.49964473383596,0.0,0.0,1.3699248858447488
3886,13.49964473383596,0.0,0.0,1.3699248858447488
3887,13.49964473383596,0.0,0.0,1.3699248858447488
3888,13.49964473383596,0.0,0.0,1.3699248858447488
3889,13.49964473383596,0.0,0.0,1.3699248858447488
3890,13.49964473383596,0.0,0.0,1.3699248858447488
3891,13.49964473383596,0.0,0.0,1.3699248858447488
3892,13.49964473383596,0.0,0.0,1.3699248858447488
3893,13.49964473383596,0.0,0.0,1.3699248858447488
3894,13.49964473383596,0.0,0.0,1.3699248858447488
3895,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3896,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3897,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3898,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3899,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3900,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3901,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3902,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3903,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3904,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3905,13.49964473383596,0.0,0.0,1.3699248858447488
3906,13.49964473383596,0.0,0.0,1.3699248858447488
3907,13.49964473383596,0.0,0.0,1.3699248858447488
3908,13.49964473383596,0.0,0.0,1.3699248858447488
3909,13.49964473383596,0.0,0.0,1.3699248858447488
3910,13.49964473383596,0.0,0.0,1.3699248858447488
3911,13.49964473383596,0.0,0.0,1.3699248858447488
3912,13.49964473383596,0.0,0.0,1.3699248858447488
3913,13.49964473383596,0.0,0.0,1.3699248858447488
3914,13.49964473383596,0.0,0.0,1.3699248858447488
3915,13.49964473383596,0.0,0.0,1.3699248858447488
3916,13.49964473383596,0.0,0.0,1.3699248858447488
3917,13.49964473383596,0.0,0.0,1.3699248858447488
3918,13.49964473383596,0.0,0.0,1.3699248858447488
3919,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3920,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3921,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3922,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3923,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3924,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3925,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3926,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3927,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3928,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3929,13.49964473383596,0.0,0.0,1.3699248858447488
3930,13.49964473383596,0.0,0.0,1.3699248858447488
3931,13.49964473383596,0.0,0.0,1.3699248858447488
3932,13.49964473383596,0.0,0.0,1.3699248858447488
3933,13.49964473383596,0.0,0.0,1.3699248858447488
3934,13.49964473383596,0.0,0.0,1.3699248858447488
3935,13.49964473383596,0.0,0.0,1.3699248858447488
3936,13.49964473383596,0.0,0.0,1.3699248858447488
3937,13.49964473383596,0.0,0.0,1.3699248858447488
3938,13.49964473383596,0.0,0.0,1.3699248858447488
3939,13.49964473383596,0.0,0.0,1.3699248858447488
3940,13.49964473383596,0.0,0.0,1.3699248858447488
3941,13.49964473383596,0.0,0.0,1.3699248858447488
3942,13.49964473383596,0.0,0.0,1.3699248858447488
3943,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3944,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3945,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3946,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3947,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3948,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3949,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3950,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3951,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3952,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3953,13.49964473383596,0.0,0.0,1.3699248858447488
3954,13.49964473383596,0.0,0.0,1.3699248858447488
3955,13.49964473383596,0.0,0.0,1.3699248858447488
3956,13.49964473383596,0.0,0.0,1.3699248858447488
3957,13.49964473383596,0.0,0.0,1.3699248858447488
3958,13.49964473383596,0.0,0.0,1.3699248858447488
3959,13.49964473383596,0.0,0.0,1.3699248858447488
3960,13.49964473383596,0.0,0.0,1.3699248858447488
3961,13.49964473383596,0.0,0.0,1.3699248858447488
3962,13.49964473383596,0.0,0.0,1.3699248858447488
3963,13.49964473383596,0.0,0.0,1.3699248858447488
3964,13.49964473383596,0.0,0.0,1.3699248858447488
3965,13.49964473383596,0.0,0.0,1.3699248858447488
3966,13.49964473383596,0.0,0.0,1.3699248858447488
3967,13.49964473383596,0.0,0.0,1.3699248858447488
3968,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3969,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3970,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3971,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3972,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3973,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3974,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3975,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3976,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3977,13.49964473383596,0.0,0.0,1.3699248858447488
3978,13.49964473383596,0.0,0.0,1.3699248858447488
3979,13.49964473383596,0.0,0.0,1.3699248858447488
3980,13.49964473383596,0.0,0.0,1.3699248858447488
3981,13.49964473383596,0.0,0.0,1.3699248858447488
3982,13.49964473383596,0.0,0.0,1.3699248858447488
3983,13.49964473383596,0.0,0.0,1.3699248858447488
3984,13.49964473383596,0.0,0.0,1.3699248858447488
3985,13.49964473383596,0.0,0.0,1.3699248858447488
3986,13.49964473383596,0.0,0.0,1.3699248858447488
3987,13.49964473383596,0.0,0.0,1.3699248858447488
3988,13.49964473383596,0.0,0.0,1.3699248858447488
3989,13.49964473383596,0.0,0.0,1.3699248858447488
3990,13.49964473383596,0.0,0.0,1.3699248858447488
3991,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3992,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3993,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3994,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3995,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3996,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3997,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3998,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
3999,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
4000,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
4001,13.49964473383596,0.0,0.0,1.3699248858447488
4002,13.49964473383596,0.0,0.0,1.3699248858447488
4003,13.49964473383596,0.0,0.0,1.3699248858447488
4004,13.49964473383596,0.0,0.0,1.3699248858447488
4005,13.49964473383596,0.0,0.0,1.3699248858447488
4006,13.49964473383596,0.0,0.0,1.3699248858447488
4007,13.49964473383596,0.0,0.0,1.3699248858447488
4008,13.49964473383596,0.0,0.0,1.3699248858447488
4009,13.49964473383596,0.0,0.0,1.3699248858447488
4010,13.49964473383596,0.0,0.0,1.3699248858447488
4011,13.49964473383596,0.0,0.0,1.3699248858447488
4012,13.49964473383596,0.0,0.0,1.3699248858447488
4013,13.49964473383596,0.0,0.0,1.3699248858447488
4014,13.49964473383596,0.0,0.0,1.3699248858447488
4015,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
4016,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
4017,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
4018,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
4019,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
4020,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
4021,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
4022,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
4023,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
