Hour,niwaTA,niwaGA,pmax,power_model
4617,11.4,169.6,0.5985,1.37
4618,11.4,169.6,0.5985,1.37
4619,11.4,169.6,0.5985,1.37
4620,11.4,169.6,0.5985,1.37
4621,11.4,169.6,0.5985,1.37
4622,11.4,169.6,0.5985,1.37
4623,11.4,169.6,0.5985,1.37
4624,11.4,169.6,0.5985,1.37
4625,11.4,169.6,0.5985,1.37
4626,11.4,169.6,0.5985,1.37
4627,11.4,169.6,0.5985,1.37
4628,11.4,169.6,0.5985,1.37
4629,11.4,169.6,0.5985,1.37
4630,11.4,169.6,0.5985,1.37
4631,11.4,169.6,0.5985,1.37
4632,11.4,169.6,0.5985,1.37
4633,11.4,169.6,0.5985,1.37
4634,11.4,169.6,0.5985,1.37
4635,11.4,169.6,0.5985,1.37
4636,11.4,169.6,0.5985,1.37
4637,11.4,169.6,0.5985,1.37
4638,11.4,169.6,0.5985,1.37
4639,11.4,169.6,0.5985,1.37
4640,11.4,169.6,0.5985,1.37
4641,11.4,169.6,0.5985,1.37
4642,11.4,169.6,0.5985,1.37
4643,11.4,169.6,0.5985,1.37
4644,11.4,169.6,0.5985,1.37
4645,11.4,169.6,0.5985,1.37
4646,11.4,169.6,0.5985,1.37
4647,11.4,169.6,0.5985,1.37
4648,11.4,169.6,0.5985,1.37
4649,11.4,169.6,0.5985,1.37
4650,11.4,169.6,0.5985,1.37
4651,11.4,169.6,0.5985,1.37
4652,11.4,169.6,0.5985,1.37
4653,11.4,169.6,0.5985,1.37
4654,11.4,169.6,0.5985,1.37
4655,11.4,169.6,0.5985,1.37
4656,11.4,169.6,0.5985,1.37
4657,11.4,169.6,0.5985,1.37
4658,11.4,169.6,0.5985,1.37
4659,11.4,169.6,0.5985,1.37
4660,11.4,169.6,0.5985,1.37
4661,11.4,169.6,0.5985,1.37
4662,11.4,169.6,0.5985,1.37
4663,11.4,169.6,0.5985,1.37
4664,11.4,169.6,0.5985,1.37
4665,11.4,169.6,0.5985,1.37
4666,11.4,169.6,0.5985,1.37
4667,11.4,169.6,0.5985,1.37
4668,11.4,169.6,0.5985,1.37
4669,11.4,169.6,0.5985,1.37
4670,11.4,169.6,0.5985,1.37
4671,11.4,169.6,0.5985,1.37
4672,11.4,169.6,0.5985,1.37
4673,11.4,169.6,0.5985,1.37
4674,11.4,169.6,0.5985,1.37
4675,11.4,169.6,0.5985,1.37
4676,11.4,169.6,0.5985,1.37
4677,11.4,169.6,0.5985,1.37
4678,11.4,169.6,0.5985,1.37
4679,11.4,169.6,0.5985,1.37
4680,11.4,169.6,0.5985,1.37
4681,11.4,169.6,0.5985,1.37
4682,11.4,169.6,0.5985,1.37
4683,11.4,169.6,0.5985,1.37
4684,11.4,169.6,0.5985,1.37
4685,11.4,169.6,0.5985,1.37
4686,11.4,169.6,0.5985,1.37
4687,11.4,169.6,0.5985,1.37
4688,11.4,169.6,0.5985,1.37
4689,11.4,169.6,0.5985,1.37
4690,11.4,169.6,0.5985,1.37
4691,11.4,169.6,0.5985,1.37
4692,11.4,169.6,0.5985,1.37
4693,11.4,169.6,0.5985,1.37
4694,11.4,169.6,0.5985,1.37
4695,11.4,169.6,0.5985,1.37
4696,11.4,169.6,0.5985,1.37
4697,11.4,169.6,0.5985,1.37
4698,11.4,169.6,0.5985,1.37
4699,11.4,169.6,0.5985,1.37
4700,11.4,169.6,0.5985,1.37
4701,11.4,169.6,0.5985,1.37
4702,11.4,169.6,0.5985,1.37
4703,11.4,169.6,0.5985,1.37
4704,11.4,169.6,0.5985,1.37
4705,11.4,169.6,0.5985,1.37
4706,11.4,169.6,0.5985,1.37
4707,11.4,169.6,0.5985,1.37
4708,11.4,169.6,0.5985,1.37
4709,11.4,169.6,0.5985,1.37
4710,11.4,169.6,0.5985,1.37
4711,11.4,169.6,0.5985,1.37
4712,11.4,169.6,0.5985,1.37
4713,11.4,169.6,0.5985,1.37
4714,11.4,169.6,0.5985,1.37
4715,11.4,169.6,0.5985,1.37
4716,11.4,169.6,0.5985,1.37
4717,11.4,169.6,0.5985,1.37
4718,11.4,169.6,0.5985,1.37
4719,11.4,169.6,0.5985,1.37
4720,11.4,169.6,0.5985,1.37
4721,11.4,169.6,0.5985,1.37
4722,11.4,169.6,0.5985,1.37
4723,11.4,169.6,0.5985,1.37
4724,11.4,169.6,0.5985,1.37
4725,11.4,169.6,0.5985,1.37
4726,11.4,169.6,0.5985,1.37
4727,11.4,169.6,0.5985,1.37
4728,11.4,169.6,0.5985,1.37
4729,11.4,169.6,0.5985,1.37
4730,11.4,169.6,0.5985,1.37
4731,11.4,169.6,0.5985,1.37
4732,11.4,169.6,0.5985,1.37
4733,11.4,169.6,0.5985,1.37
4734,11.4,169.6,0.5985,1.37
4735,11.4,169.6,0.5985,1.37
4736,11.4,169.6,0.5985,1.37
4737,11.4,169.6,0.5985,1.37
4738,11.4,169.6,0.5985,1.37
4739,11.4,169.6,0.5985,1.37
4740,11.4,169.6,0.5985,1.37
4741,11.4,169.6,0.5985,1.37
4742,11.4,169.6,0.5985,1.37
4743,11.4,169.6,0.5985,1.37
4744,11.4,169.6,0.5985,1.37
4745,11.4,169.6,0.5985,1.37
4746,11.4,169.6,0.5985,1.37
4747,11.4,169.6,0.5985,1.37
4748,11.4,169.6,0.5985,1.37
4749,11.4,169.6,0.5985,1.37
4750,11.4,169.6,0.5985,1.37
4751,11.4,169.6,0.5985,1.37
4752,11.4,169.6,0.5985,1.37
4753,11.4,169.6,0.5985,1.37
4754,11.4,169.6,0.5985,1.37
4755,11.4,169.6,0.5985,1.37
4756,11.4,169.6,0.5985,1.37
4757,11.4,169.6,0.5985,1.37
4758,11.4,169.6,0.5985,1.37
4759,11.4,169.6,0.5985,1.37
4760,11.4,169.6,0.5985,1.37
4761,11.4,169.6,0.5985,1.37
4762,11.4,169.6,0.5985,1.37
4763,11.4,169.6,0.5985,1.37
4764,11.4,169.6,0.5985,1.37
4765,11.4,169.6,0.5985,1.37
4766,11.4,169.6,0.5985,1.37
4767,11.4,169.6,0.5985,1.37
4768,11.4,169.6,0.5985,1.37
4769,11.4,169.6,0.5985,1.37
4770,11.4,169.6,0.5985,1.37
4771,11.4,169.6,0.5985,1.37
4772,11.4,169.6,0.5985,1.37
4773,11.4,169.6,0.5985,1.37
4774,11.4,169.6,0.5985,1.37
4775,11.4,169.6,0.5985,1.37
4776,11.4,169.6,0.5985,1.37
4777,11.4,169.6,0.5985,1.37
4778,11.4,169.6,0.5985,1.37
4779,11.4,169.6,0.5985,1.37
4780,11.4,169.6,0.5985,1.37
4781,11.4,169.6,0.5985,1.37
4782,11.4,169.6,0.5985,1.37
4783,11.4,169.6,0.5985,1.37
4784,11.4,169.6,0.5985,1.37
4785,11.4,169.6,0.5985,1.37
4786,11.4,169.6,0.5985,1.37
4787,11.4,169.6,0.5985,1.37
4788,11.4,169.6,0.5985,1.37
4789,11.4,169.6,0.5985,1.37
4790,11.4,169.6,0.5985,1.37
4791,11.4,169.6,0.5985,1.37
4792,11.4,169.6,0.5985,1.37
4793,11.4,169.6,0.5985,1.37
4794,11.4,169.6,0.5985,1.37
4795,11.4,169.6,0.5985,1.37
4796,11.4,169.6,0.5985,1.37
4797,11.4,169.6,0.5985,1.37
4798,11.4,169.6,0.5985,1.37
4799,11.4,169.6,0.5985,1.37
4800,11.4,169.6,0.5985,1.37
4801,11.4,169.6,0.5985,1.37
4802,11.4,169.6,0.5985,1.37
4803,11.4,169.6,0.5985,1.37
4804,11.4,169.6,0.5985,1.37
4805,11.4,169.6,0.5985,1.37
4806,11.4,169.6,0.5985,1.37
4807,11.4,169.6,0.5985,1.37
4808,11.4,169.6,0.5985,1.37
4809,11.4,169.6,0.5985,1.37
4810,11.4,169.6,0.5985,1.37
4811,11.4,169.6,0.5985,1.37
4812,11.4,169.6,0.5985,1.37
4813,11.4,169.6,0.5985,1.37
4814,11.4,169.6,0.5985,1.37
4815,11.4,169.6,0.5985,1.37
4816,11.4,169.6,0.5985,1.37
4817,11.4,169.6,0.5985,1.37
4818,11.4,169.6,0.5985,1.37
4819,11.4,169.6,0.5985,1.37
4820,11.4,169.6,0.5985,1.37
4821,11.4,169.6,0.5985,1.37
4822,11.4,169.6,0.5985,1.37
4823,11.4,169.6,0.5985,1.37
4824,11.4,169.6,0.5985,1.37
4825,11.4,169.6,0.5985,1.37
4826,11.4,169.6,0.5985,1.37
4827,11.4,169.6,0.5985,1.37
4828,11.4,169.6,0.5985,1.37
4829,11.4,169.6,0.5985,1.37
4830,11.4,169.6,0.5985,1.37
4831,11.4,169.6,0.5985,1.37
4832,11.4,169.6,0.5985,1.37
4833,11.4,169.6,0.5985,1.37
4834,11.4,169.6,0.5985,1.37
4835,11.4,169.6,0.5985,1.37
4836,11.4,169.6,0.5985,1.37
4837,11.4,169.6,0.5985,1.37
4838,11.4,169.6,0.5985,1.37
4839,11.4,169.6,0.5985,1.37
4840,11.4,169.6,0.5985,1.37
4841,11.4,169.6,0.5985,1.37
4842,11.4,169.6,0.5985,1.37
4843,11.4,169.6,0.5985,1.37
4844,11.4,169.6,0.5985,1.37
4845,11.4,169.6,0.5985,1.37
4846,11.4,169.6,0.5985,1.37
4847,11.4,169.6,0.5985,1.37
4848,11.4,169.6,0.5985,1.37
4849,11.4,169.6,0.5985,1.37
4850,11.4,169.6,0.5985,1.37
4851,11.4,169.6,0.5985,1.37
4852,11.4,169.6,0.5985,1.37
4853,11.4,169.6,0.5985,1.37
4854,11.4,169.6,0.5985,1.37
4855,11.4,169.6,0.5985,1.37
4856,11.4,169.6,0.5985,1.37
4857,11.4,169.6,0.5985,1.37
4858,11.4,169.6,0.5985,1.37
4859,11.4,169.6,0.5985,1.37
4860,11.4,169.6,0.5985,1.37
4861,11.4,169.6,0.5985,1.37
4862,11.4,169.6,0.5985,1.37
4863,11.4,169.6,0.5985,1.37
4864,11.4,169.6,0.5985,1.37
4865,11.4,169.6,0.5985,1.37
4866,11.4,169.6,0.5985,1.37
4867,11.4,169.6,0.5985,1.37
4868,11.4,169.6,0.5985,1.37
4869,11.4,169.6,0.5985,1.37
4870,11.4,169.6,0.5985,1.37
4871,11.4,169.6,0.5985,1.37
4872,11.4,169.6,0.5985,1.37
4873,11.4,169.6,0.5985,1.37
4874,11.4,169.6,0.5985,1.37
4875,11.4,169.6,0.5985,1.37
4876,11.4,169.6,0.5985,1.37
4877,11.4,169.6,0.5985,1.37
4878,11.4,169.6,0.5985,1.37
4879,11.4,169.6,0.5985,1.37
4880,11.4,169.6,0.5985,1.37
4881,11.4,169.6,0.5985,1.37
4882,11.4,169.6,0.5985,1.37
4883,11.4,169.6,0.5985,1.37
4884,11.4,169.6,0.5985,1.37
4885,11.4,169.6,0.5985,1.37
4886,11.4,169.6,0.5985,1.37
4887,11.4,169.6,0.5985,1.37
4888,11.4,169.6,0.5985,1.37
4889,11.4,169.6,0.5985,1.37
4890,11.4,169.6,0.5985,1.37
4891,11.4,169.6,0.5985,1.37
4892,11.4,169.6,0.5985,1.37
4893,11.4,169.6,0.5985,1.37
4894,11.4,169.6,0.5985,1.37
4895,11.4,169.6,0.5985,1.37
4896,11.4,169.6,0.5985,1.37
4897,11.4,169.6,0.5985,1.37
4898,11.4,169.6,0.5985,1.37
4899,11.4,169.6,0.5985,1.37
4900,11.4,169.6,0.5985,1.37
4901,11.4,169.6,0.5985,1.37
4902,11.4,169.6,0.5985,1.37
4903,11.4,169.6,0.5985,1.37
4904,11.4,169.6,0.5985,1.37
4905,11.4,169.6,0.5985,1.37
4906,11.4,169.6,0.5985,1.37
4907,11.4,169.6,0.5985,1.37
4908,11.4,169.6,0.5985,1.37
4909,11.4,169.6,0.5985,1.37
4910,11.4,169.6,0.5985,1.37
4911,11.4,169.6,0.5985,1.37
4912,11.4,169.6,0.5985,1.37
4913,11.4,169.6,0.5985,1.37
4914,11.4,169.6,0.5985,1.37
4915,11.4,169.6,0.5985,1.37
4916,11.4,169.6,0.5985,1.37
4917,11.4,169.6,0.5985,1.37
4918,11.4,169.6,0.5985,1.37
4919,11.4,169.6,0.5985,1.37
4920,11.4,169.6,0.5985,1.37
4921,11.4,169.6,0.5985,1.37
4922,11.4,169.6,0.5985,1.37
4923,11.4,169.6,0.5985,1.37
4924,11.4,169.6,0.5985,1.37
4925,11.4,169.6,0.5985,1.37
4926,11.4,169.6,0.5985,1.37
4927,11.4,169.6,0.5985,1.37
4928,11.4,169.6,0.5985,1.37
4929,11.4,169.6,0.5985,1.37
4930,11.4,169.6,0.5985,1.37
4931,11.4,169.6,0.5985,1.37
4932,11.4,169.6,0.5985,1.37
4933,11.4,169.6,0.5985,1.37
4934,11.4,169.6,0.5985,1.37
4935,11.4,169.6,0.5985,1.37
4936,11.4,169.6,0.5985,1.37
4937,11.4,169.6,0.5985,1.37
4938,11.4,169.6,0.5985,1.37
4939,11.4,169.6,0.5985,1.37
4940,11.4,169.6,0.5985,1.37
4941,11.4,169.6,0.5985,1.37
4942,11.4,169.6,0.5985,1.37
4943,11.4,169.6,0.5985,1.37
4944,11.4,169.6,0.5985,1.37
4945,11.4,169.6,0.5985,1.37
4946,11.4,169.6,0.5985,1.37
4947,11.4,169.6,0.5985,1.37
4948,11.4,169.6,0.5985,1.37
4949,11.4,169.6,0.5985,1.37
4950,11.4,169.6,0.5985,1.37
4951,11.4,169.6,0.5985,1.37
4952,11.4,169.6,0.5985,1.37
4953,11.4,169.6,0.5985,1.37
4954,11.4,169.6,0.5985,1.37
4955,11.4,169.6,0.5985,1.37
4956,11.4,169.6,0.5985,1.37
4957,11.4,169.6,0.5985,1.37
4958,11.4,169.6,0.5985,1.37
4959,11.4,169.6,0.5985,1.37
4960,11.4,169.6,0.5985,1.37
4961,11.4,169.6,0.5985,1.37
4962,11.4,169.6,0.5985,1.37
4963,11.4,169.6,0.5985,1.37
4964,11.4,169.6,0.5985,1.37
4965,11.4,169.6,0.5985,1.37
4966,11.4,169.6,0.5985,1.37
4967,11.4,169.6,0.5985,1.37
4968,11.4,169.6,0.5985,1.37
4969,11.4,169.6,0.5985,1.37
4970,11.4,169.6,0.5985,1.37
4971,11.4,169.6,0.5985,1.37
4972,11.4,169.6,0.5985,1.37
4973,11.4,169.6,0.5985,1.37
4974,11.4,169.6,0.5985,1.37
4975,11.4,169.6,0.5985,1.37
4976,11.4,169.6,0.5985,1.37
4977,11.4,169.6,0.5985,1.37
4978,11.4,169.6,0.5985,1.37
4979,11.4,169.6,0.5985,1.37
4980,11.4,169.6,0.5985,1.37
4981,11.4,169.6,0.5985,1.37
4982,11.4,169.6,0.5985,1.37
4983,11.4,169.6,0.5985,1.37
4984,11.4,169.6,0.5985,1.37
4985,11.4,169.6,0.5985,1.37
4986,11.4,169.6,0.5985,1.37
4987,11.4,169.6,0.5985,1.37
4988,11.4,169.6,0.5985,1.37
4989,11.4,169.6,0.5985,1.37
4990,11.4,169.6,0.5985,1.37
4991,11.4,169.6,0.5985,1.37
4992,11.4,169.6,0.5985,1.37
4993,11.4,169.6,0.5985,1.37
4994,11.4,169.6,0.5985,1.37
4995,11.4,169.6,0.5985,1.37
4996,11.4,169.6,0.5985,1.37
4997,11.4,169.6,0.5985,1.37
4998,11.4,169.6,0.5985,1.37
4999,11.4,169.6,0.5985,1.37
5000,11.4,169.6,0.5985,1.37
5001,11.4,169.6,0.5985,1.37
5002,11.4,169.6,0.5985,1.37
5003,11.4,169.6,0.5985,1.37
5004,11.4,169.6,0.5985,1.37
5005,11.4,169.6,0.5985,1.37
5006,11.4,169.6,0.5985,1.37
5007,11.4,169.6,0.5985,1.37
5008,11.4,169.6,0.5985,1.37
5009,11.4,169.6,0.5985,1.37
5010,11.4,169.6,0.5985,1.37
5011,11.4,169.6,0.5985,1.37
5012,11.4,169.6,0.5985,1.37
5013,11.4,169.6,0.5985,1.37
5014,11.4,169.6,0.5985,1.37
5015,11.4,169.6,0.5985,1.37
5016,11.4,169.6,0.5985,1.37
5017,11.4,169.6,0.5985,1.37
5018,11.4,169.6,0.5985,1.37
5019,11.4,169.6,0.5985,1.37
5020,11.4,169.6,0.5985,1.37
5021,11.4,169.6,0.5985,1.37
5022,11.4,169.6,0.5985,1.37
5023,11.4,169.6,0.5985,1.37
5024,11.4,169.6,0.5985,1.37
5025,11.4,169.6,0.5985,1.37
5026,11.4,169.6,0.5985,1.37
5027,11.4,169.6,0.5985,1.37
5028,11.4,169.6,0.5985,1.37
5029,11.4,169.6,0.5985,1.37
5030,11.4,169.6,0.5985,1.37
5031,11.4,169.6,0.5985,1.37
5032,11.4,169.6,0.5985,1.37
5033,11.4,169.6,0.5985,1.37
5034,11.4,169.6,0.5985,1.37
5035,11.4,169.6,0.5985,1.37
5036,11.4,169.6,0.5985,1.37
5037,11.4,169.6,0.5985,1.37
5038,11.4,169.6,0.5985,1.37
5039,11.4,169.6,0.5985,1.37
5040,11.4,169.6,0.5985,1.37
5041,11.4,169.6,0.5985,1.37
5042,11.4,169.6,0.5985,1.37
5043,11.4,169.6,0.5985,1.37
5044,11.4,169.6,0.5985,1.37
5045,11.4,169.6,0.5985,1.37
5046,11.4,169.6,0.5985,1.37
5047,11.4,169.6,0.5985,1.37
5048,11.4,169.6,0.5985,1.37
5049,11.4,169.6,0.5985,1.37
5050,11.4,169.6,0.5985,1.37
5051,11.4,169.6,0.5985,1.37
5052,11.4,169.6,0.5985,1.37
5053,11.4,169.6,0.5985,1.37
5054,11.4,169.6,0.5985,1.37
5055,11.4,169.6,0.5985,1.37
5056,11.4,169.6,0.5985,1.37
5057,11.4,169.6,0.5985,1.37
5058,11.4,169.6,0.5985,1.37
5059,11.4,169.6,0.5985,1.37
5060,11.4,169.6,0.5985,1.37
5061,11.4,169.6,0.5985,1.37
5062,11.4,169.6,0.5985,1.37
5063,11.4,169.6,0.5985,1.37
5064,11.4,169.6,0.5985,1.37
5065,11.4,169.6,0.5985,1.37
5066,11.4,169.6,0.5985,1.37
5067,11.4,169.6,0.5985,1.37
5068,11.4,169.6,0.5985,1.37
5069,11.4,169.6,0.5985,1.37
5070,11.4,169.6,0.5985,1.37
5071,11.4,169.6,0.5985,1.37
5072,11.4,169.6,0.5985,1.37
5073,11.4,169.6,0.5985,1.37
5074,11.4,169.6,0.5985,1.37
5075,11.4,169.6,0.5985,1.37
5076,11.4,169.6,0.5985,1.37
5077,11.4,169.6,0.5985,1.37
5078,11.4,169.6,0.5985,1.37
5079,11.4,169.6,0.5985,1.37
5080,11.4,169.6,0.5985,1.37
5081,11.4,169.6,0.5985,1.37
5082,11.4,169.6,0.5985,1.37
5083,11.4,169.6,0.5985,1.37
5084,11.4,169.6,0.5985,1.37
5085,11.4,169.6,0.5985,1.37
5086,11.4,169.6,0.5985,1.37
5087,11.4,169.6,0.5985,1.37
5088,11.4,169.6,0.5985,1.37
5089,11.4,169.6,0.5985,1.37
5090,11.4,169.6,0.5985,1.37
5091,11.4,169.6,0.5985,1.37
5092,11.4,169.6,0.5985,1.37
5093,11.4,169.6,0.5985,1.37
5094,11.4,169.6,0.5985,1.37
5095,11.4,169.6,0.5985,1.37
5096,11.4,169.6,0.5985,1.37
5097,11.4,169.6,0.5985,1.37
5098,11.4,169.6,0.5985,1.37
5099,11.4,169.6,0.5985,1.37
5100,11.4,169.6,0.5985,1.37
5101,11.4,169.6,0.5985,1.37
5102,11.4,169.6,0.5985,1.37
5103,11.4,169.6,0.5985,1.37
5104,11.4,169.6,0.5985,1.37
5105,11.4,169.6,0.5985,1.37
5106,11.4,169.6,0.5985,1.37
5107,11.4,169.6,0.5985,1.37
5108,11.4,169.6,0.5985,1.37
5109,11.4,169.6,0.5985,1.37
5110,11.4,169.6,0.5985,1.37
5111,11.4,169.6,0.5985,1.37
5112,11.4,169.6,0.5985,1.37
5113,11.4,169.6,0.5985,1.37
5114,11.4,169.6,0.5985,1.37
5115,11.4,169.6,0.5985,1.37
5116,11.4,169.6,0.5985,1.37
5117,11.4,169.6,0.5985,1.37
5118,11.4,169.6,0.5985,1.37
5119,11.4,169.6,0.5985,1.37
5120,11.4,169.6,0.5985,1.37
5121,11.4,169.6,0.5985,1.37
5122,11.4,169.6,0.5985,1.37
5123,11.4,169.6,0.5985,1.37
5124,11.4,169.6,0.5985,1.37
5125,11.4,169.6,0.5985,1.37
5126,11.4,169.6,0.5985,1.37
5127,11.4,169.6,0.5985,1.37
5128,11.4,169.6,0.5985,1.37
5129,11.4,169.6,0.5985,1.37
5130,11.4,169.6,0.5985,1.37
5131,11.4,169.6,0.5985,1.37
5132,11.4,169.6,0.5985,1.37
5133,11.4,169.6,0.5985,1.37
5134,11.4,169.6,0.5985,1.37
5135,11.4,169.6,0.5985,1.37
5136,11.4,169.6,0.5985,1.37
5137,11.4,169.6,0.5985,1.37
5138,11.4,169.6,0.5985,1.37
5139,11.4,169.6,0.5985,1.37
5140,11.4,169.6,0.5985,1.37
5141,11.4,169.6,0.5985,1.37
5142,11.4,169.6,0.5985,1.37
5143,11.4,169.6,0.5985,1.37
5144,11.4,169.6,0.5985,1.37
5145,11.4,169.6,0.5985,1.37
5146,11.4,169.6,0.5985,1.37
5147,11.4,169.6,0.5985,1.37
5148,11.4,169.6,0.5985,1.37
5149,11.4,169.6,0.5985,1.37
5150,11.4,169.6,0.5985,1.37
5151,11.4,169.6,0.5985,1.37
5152,11.4,169.6,0.5985,1.37
5153,11.4,169.6,0.5985,1.37
5154,11.4,169.6,0.5985,1.37
5155,11.4,169.6,0.5985,1.37
5156,11.4,169.6,0.5985,1.37
5157,11.4,169.6,0.5985,1.37
5158,11.4,169.6,0.5985,1.37
5159,11.4,169.6,0.5985,1.37
5160,11.4,169.6,0.5985,1.37
5161,11.4,169.6,0.5985,1.37
5162,11.4,169.6,0.5985,1.37
5163,11.4,169.6,0.5985,1.37
5164,11.4,169.6,0.5985,1.37
5165,11.4,169.6,0.5985,1.37
5166,11.4,169.6,0.5985,1.37
5167,11.4,169.6,0.5985,1.37
5168,11.4,169.6,0.5985,1.37
5169,11.4,169.6,0.5985,1.37
5170,11.4,169.6,0.5985,1.37
5171,11.4,169.6,0.5985,1.37
5172,11.4,169.6,0.5985,1.37
5173,11.4,169.6,0.5985,1.37
5174,11.4,169.6,0.5985,1.37
5175,11.4,169.6,0.5985,1.37
5176,11.4,169.6,0.5985,1.37
5177,11.4,169.6,0.5985,1.37
5178,11.4,169.6,0.5985,1.37
5179,11.4,169.6,0.5985,1.37
5180,11.4,169.6,0.5985,1.37
5181,11.4,169.6,0.5985,1.37
5182,11.4,169.6,0.5985,1.37
5183,11.4,169.6,0.5985,1.37
5184,11.4,169.6,0.5985,1.37
5185,11.4,169.6,0.5985,1.37
5186,11.4,169.6,0.5985,1.37
5187,11.4,169.6,0.5985,1.37
5188,11.4,169.6,0.5985,1.37
5189,11.4,169.6,0.5985,1.37
5190,11.4,169.6,0.5985,1.37
5191,11.4,169.6,0.5985,1.37
5192,11.4,169.6,0.5985,1.37
5193,11.4,169.6,0.5985,1.37
5194,11.4,169.6,0.5985,1.37
5195,11.4,169.6,0.5985,1.37
5196,11.4,169.6,0.5985,1.37
5197,11.4,169.6,0.5985,1.37
5198,11.4,169.6,0.5985,1.37
5199,11.4,169.6,0.5985,1.37
5200,11.4,169.6,0.5985,1.37
5201,11.4,169.6,0.5985,1.37
5202,11.4,169.6,0.5985,1.37
5203,11.4,169.6,0.5985,1.37
5204,11.4,169.6,0.5985,1.37
5205,11.4,169.6,0.5985,1.37
5206,11.4,169.6,0.5985,1.37
5207,11.4,169.6,0.5985,1.37
5208,11.4,169.6,0.5985,1.37
5209,11.4,169.6,0.5985,1.37
5210,11.4,169.6,0.5985,1.37
5211,11.4,169.6,0.5985,1.37
5212,11.4,169.6,0.5985,1.37
5213,11.4,169.6,0.5985,1.37
5214,11.4,169.6,0.5985,1.37
5215,11.4,169.6,0.5985,1.37
5216,11.4,169.6,0.5985,1.37
5217,11.4,169.6,0.5985,1.37
5218,11.4,169.6,0.5985,1.37
5219,11.4,169.6,0.5985,1.37
5220,11.4,169.6,0.5985,1.37
5221,11.4,169.6,0.5985,1.37
5222,11.4,169.6,0.5985,1.37
5223,11.4,169.6,0.5985,1.37
5224,11.4,169.6,0.5985,1.37
5225,11.4,169.6,0.5985,1.37
5226,11.4,169.6,0.5985,1.37
5227,11.4,169.6,0.5985,1.37
5228,11.4,169.6,0.5985,1.37
5229,11.4,169.6,0.5985,1.37
5230,11.4,169.6,0.5985,1.37
5231,11.4,169.6,0.5985,1.37
5232,11.4,169.6,0.5985,1.37
5233,11.4,169.6,0.5985,1.37
5234,11.4,169.6,0.5985,1.37
5235,11.4,169.6,0.5985,1.37
5236,11.4,169.6,0.5985,1.37
5237,11.4,169.6,0.5985,1.37
5238,11.4,169.6,0.5985,1.37
5239,11.4,169.6,0.5985,1.37
5240,11.4,169.6,0.5985,1.37
5241,11.4,169.6,0.5985,1.37
5242,11.4,169.6,0.5985,1.37
5243,11.4,169.6,0.5985,1.37
5244,11.4,169.6,0.5985,1.37
5245,11.4,169.6,0.5985,1.37
5246,11.4,169.6,0.5985,1.37
5247,11.4,169.6,0.5985,1.37
5248,11.4,169.6,0.5985,1.37
5249,11.4,169.6,0.5985,1.37
5250,11.4,169.6,0.5985,1.37
5251,11.4,169.6,0.5985,1.37
5252,11.4,169.6,0.5985,1.37
5253,11.4,169.6,0.5985,1.37
5254,11.4,169.6,0.5985,1.37
5255,11.4,169.6,0.5985,1.37
5256,11.4,169.6,0.5985,1.37
5257,11.4,169.6,0.5985,1.37
5258,11.4,169.6,0.5985,1.37
5259,11.4,169.6,0.5985,1.37
5260,11.4,169.6,0.5985,1.37
5261,11.4,169.6,0.5985,1.37
5262,11.4,169.6,0.5985,1.37
5263,11.4,169.6,0.5985,1.37
5264,11.4,169.6,0.5985,1.37
5265,11.4,169.6,0.5985,1.37
5266,11.4,169.6,0.5985,1.37
5267,11.4,169.6,0.5985,1.37
5268,11.4,169.6,0.5985,1.37
5269,11.4,169.6,0.5985,1.37
5270,11.4,169.6,0.5985,1.37
5271,11.4,169.6,0.5985,1.37
5272,11.4,169.6,0.5985,1.37
5273,11.4,169.6,0.5985,1.37
5274,11.4,169.6,0.5985,1.37
5275,11.4,169.6,0.5985,1.37
5276,11.4,169.6,0.5985,1.37
5277,11.4,169.6,0.5985,1.37
5278,11.4,169.6,0.5985,1.37
5279,11.4,169.6,0.5985,1.37
5280,11.4,169.6,0.5985,1.37
5281,11.4,169.6,0.5985,1.37
5282,11.4,169.6,0.5985,1.37
5283,11.4,169.6,0.5985,1.37
5284,11.4,169.6,0.5985,1.37
5285,11.4,169.6,0.5985,1.37
5286,11.4,169.6,0.5985,1.37
5287,11.4,169.6,0.5985,1.37
5288,11.4,169.6,0.5985,1.37
5289,11.4,169.6,0.5985,1.37
5290,11.4,169.6,0.5985,1.37
5291,11.4,169.6,0.5985,1.37
5292,11.4,169.6,0.5985,1.37
5293,11.4,169.6,0.5985,1.37
5294,11.4,169.6,0.5985,1.37
5295,11.4,169.6,0.5985,1.37
5296,11.4,169.6,0.5985,1.37
5297,11.4,169.6,0.5985,1.37
5298,11.4,169.6,0.5985,1.37
5299,11.4,169.6,0.5985,1.37
5300,11.4,169.6,0.5985,1.37
5301,11.4,169.6,0.5985,1.37
5302,11.4,169.6,0.5985,1.37
5303,11.4,169.6,0.5985,1.37
5304,11.4,169.6,0.5985,1.37
5305,11.4,169.6,0.5985,1.37
5306,11.4,169.6,0.5985,1.37
5307,11.4,169.6,0.5985,1.37
5308,11.4,169.6,0.5985,1.37
5309,11.4,169.6,0.5985,1.37
5310,11.4,169.6,0.5985,1.37
5311,11.4,169.6,0.5985,1.37
5312,11.4,169.6,0.5985,1.37
5313,11.4,169.6,0.5985,1.37
5314,11.4,169.6,0.5985,1.37
