Hour,niwaTA,niwaGA,pmax,power_model
3641,15.474884703196347,0.0,0.0,1.3699591324200915
3642,15.474884703196347,0.0,0.0,1.3699591324200915
3643,15.474884703196347,0.0,0.0,1.3699591324200915
3644,15.474884703196347,0.0,0.0,1.3699591324200915
3645,15.474884703196347,0.0,0.0,1.3699591324200915
3646,15.474884703196347,0.0,0.0,1.3699591324200915
3647,15.474884703196347,0.0,0.0,1.3699591324200915
3648,15.474884703196347,0.0,0.0,1.3699591324200915
3649,15.474884703196347,0.0,0.0,1.3699591324200915
3650,15.474884703196347,0.0,0.0,1.3699591324200915
3651,15.474884703196347,0.0,0.0,1.3699591324200915
3652,15.474884703196347,0.0,0.0,1.3699591324200915
3653,15.474884703196347,0.0,0.0,1.3699591324200915
3654,15.474884703196347,0.0,0.0,1.3699591324200915
3655,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3656,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3657,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3658,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3659,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3660,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3661,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3662,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3663,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3664,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3665,15.474884703196347,0.0,0.0,1.3699591324200915
3666,15.474884703196347,0.0,0.0,1.3699591324200915
3667,15.474884703196347,0.0,0.0,1.3699591324200915
3668,15.474884703196347,0.0,0.0,1.3699591324200915
3669,15.474884703196347,0.0,0.0,1.3699591324200915
3670,15.474884703196347,0.0,0.0,1.3699591324200915
3671,15.474884703196347,0.0,0.0,1.3699591324200915
3672,15.474884703196347,0.0,0.0,1.3699591324200915
3673,15.474884703196347,0.0,0.0,1.3699591324200915
3674,15.474884703196347,0.0,0.0,1.3699591324200915
3675,15.474884703196347,0.0,0.0,1.3699591324200915
3676,15.474884703196347,0.0,0.0,1.3699591324200915
3677,15.474884703196347,0.0,0.0,1.3699591324200915
3678,15.474884703196347,0.0,0.0,1.3699591324200915
3679,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3680,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3681,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3682,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3683,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3684,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3685,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3686,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3687,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3688,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3689,15.474884703196347,0.0,0.0,1.3699591324200915
3690,15.474884703196347,0.0,0.0,1.3699591324200915
3691,15.474884703196347,0.0,0.0,1.3699591324200915
3692,15.474884703196347,0.0,0.0,1.3699591324200915
3693,15.474884703196347,0.0,0.0,1.3699591324200915
3694,15.474884703196347,0.0,0.0,1.3699591324200915
3695,15.474884703196347,0.0,0.0,1.3699591324200915
3696,15.474884703196347,0.0,0.0,1.3699591324200915
3697,15.474884703196347,0.0,0.0,1.3699591324200915
3698,15.474884703196347,0.0,0.0,1.3699591324200915
3699,15.474884703196347,0.0,0.0,1.3699591324200915
3700,15.474884703196347,0.0,0.0,1.3699591324200915
3701,15.474884703196347,0.0,0.0,1.3699591324200915
3702,15.474884703196347,0.0,0.0,1.3699591324200915
3703,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3704,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3705,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3706,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3707,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3708,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3709,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3710,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3711,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3712,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3713,15.474884703196347,0.0,0.0,1.3699591324200915
3714,15.474884703196347,0.0,0.0,1.3699591324200915
3715,15.474884703196347,0.0,0.0,1.3699591324200915
3716,15.474884703196347,0.0,0.0,1.3699591324200915
3717,15.474884703196347,0.0,0.0,1.3699591324200915
3718,15.474884703196347,0.0,0.0,1.3699591324200915
3719,15.474884703196347,0.0,0.0,1.3699591324200915
3720,15.474884703196347,0.0,0.0,1.3699591324200915
3721,15.474884703196347,0.0,0.0,1.3699591324200915
3722,15.474884703196347,0.0,0.0,1.3699591324200915
3723,15.474884703196347,0.0,0.0,1.3699591324200915
3724,15.474884703196347,0.0,0.0,1.3699591324200915
3725,15.474884703196347,0.0,0.0,1.3699591324200915
3726,15.474884703196347,0.0,0.0,1.3699591324200915
3727,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3728,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3729,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3730,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3731,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3732,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3733,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3734,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3735,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3736,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3737,15.474884703196347,0.0,0.0,1.3699591324200915
3738,15.474884703196347,0.0,0.0,1.3699591324200915
3739,15.474884703196347,0.0,0.0,1.3699591324200915
3740,15.474884703196347,0.0,0.0,1.3699591324200915
3741,15.474884703196347,0.0,0.0,1.3699591324200915
3742,15.474884703196347,0.0,0.0,1.3699591324200915
3743,15.474884703196347,0.0,0.0,1.3699591324200915
3744,15.474884703196347,0.0,0.0,1.3699591324200915
3745,15.474884703196347,0.0,0.0,1.3699591324200915
3746,15.474884703196347,0.0,0.0,1.3699591324200915
3747,15.474884703196347,0.0,0.0,1.3699591324200915
3748,15.474884703196347,0.0,0.0,1.3699591324200915
3749,15.474884703196347,0.0,0.0,1.3699591324200915
3750,15.474884703196347,0.0,0.0,1.3699591324200915
3751,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3752,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3753,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3754,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3755,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3756,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3757,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3758,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3759,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3760,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3761,15.474884703196347,0.0,0.0,1.3699591324200915
3762,15.474884703196347,0.0,0.0,1.3699591324200915
3763,15.474884703196347,0.0,0.0,1.3699591324200915
3764,15.474884703196347,0.0,0.0,1.3699591324200915
3765,15.474884703196347,0.0,0.0,1.3699591324200915
3766,15.474884703196347,0.0,0.0,1.3699591324200915
3767,15.474884703196347,0.0,0.0,1.3699591324200915
3768,15.474884703196347,0.0,0.0,1.3699591324200915
3769,15.474884703196347,0.0,0.0,1.3699591324200915
3770,15.474884703196347,0.0,0.0,1.3699591324200915
3771,15.474884703196347,0.0,0.0,1.3699591324200915
3772,15.474884703196347,0.0,0.0,1.3699591324200915
3773,15.474884703196347,0.0,0.0,1.3699591324200915
3774,15.474884703196347,0.0,0.0,1.3699591324200915
3775,15.474884703196347,0.0,0.0,1.3699591324200915
3776,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3777,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3778,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3779,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3780,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3781,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3782,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3783,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3784,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3785,15.474884703196347,0.0,0.0,1.3699591324200915
3786,15.474884703196347,0.0,0.0,1.3699591324200915
3787,15.474884703196347,0.0,0.0,1.3699591324200915
3788,15.474884703196347,0.0,0.0,1.3699591324200915
3789,15.474884703196347,0.0,0.0,1.3699591324200915
3790,15.474884703196347,0.0,0.0,1.3699591324200915
3791,15.474884703196347,0.0,0.0,1.3699591324200915
3792,15.474884703196347,0.0,0.0,1.3699591324200915
3793,15.474884703196347,0.0,0.0,1.3699591324200915
3794,15.474884703196347,0.0,0.0,1.3699591324200915
3795,15.474884703196347,0.0,0.0,1.3699591324200915
3796,15.474884703196347,0.0,0.0,1.3699591324200915
3797,15.474884703196347,0.0,0.0,1.3699591324200915
3798,15.474884703196347,0.0,0.0,1.3699591324200915
3799,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3800,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3801,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3802,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3803,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3804,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3805,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3806,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3807,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3808,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3809,15.474884703196347,0.0,0.0,1.3699591324200915
3810,15.474884703196347,0.0,0.0,1.3699591324200915
3811,15.474884703196347,0.0,0.0,1.3699591324200915
3812,15.474884703196347,0.0,0.0,1.3699591324200915
3813,15.474884703196347,0.0,0.0,1.3699591324200915
3814,15.474884703196347,0.0,0.0,1.3699591324200915
3815,15.474884703196347,0.0,0.0,1.3699591324200915
3816,15.474884703196347,0.0,0.0,1.3699591324200915
3817,15.474884703196347,0.0,0.0,1.3699591324200915
3818,15.474884703196347,0.0,0.0,1.3699591324200915
3819,15.474884703196347,0.0,0.0,1.3699591324200915
3820,15.474884703196347,0.0,0.0,1.3699591324200915
3821,15.474884703196347,0.0,0.0,1.3699591324200915
3822,15.474884703196347,0.0,0.0,1.3699591324200915
3823,15.474884703196347,0.0,0.0,1.3699591324200915
3824,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3825,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3826,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3827,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3828,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3829,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3830,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3831,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3832,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3833,15.474884703196347,0.0,0.0,1.3699591324200915
3834,15.474884703196347,0.0,0.0,1.3699591324200915
3835,15.474884703196347,0.0,0.0,1.3699591324200915
3836,15.474884703196347,0.0,0.0,1.3699591324200915
3837,15.474884703196347,0.0,0.0,1.3699591324200915
3838,15.474884703196347,0.0,0.0,1.3699591324200915
3839,15.474884703196347,0.0,0.0,1.3699591324200915
3840,15.474884703196347,0.0,0.0,1.3699591324200915
3841,15.474884703196347,0.0,0.0,1.3699591324200915
3842,15.474884703196347,0.0,0.0,1.3699591324200915
3843,15.474884703196347,0.0,0.0,1.3699591324200915
3844,15.474884703196347,0.0,0.0,1.3699591324200915
3845,15.474884703196347,0.0,0.0,1.3699591324200915
3846,15.474884703196347,0.0,0.0,1.3699591324200915
3847,15.474884703196347,0.0,0.0,1.3699591324200915
3848,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3849,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3850,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3851,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3852,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3853,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3854,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3855,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3856,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3857,15.474884703196347,0.0,0.0,1.3699591324200915
3858,15.474884703196347,0.0,0.0,1.3699591324200915
3859,15.474884703196347,0.0,0.0,1.3699591324200915
3860,15.474884703196347,0.0,0.0,1.3699591324200915
3861,15.474884703196347,0.0,0.0,1.3699591324200915
3862,15.474884703196347,0.0,0.0,1.3699591324200915
3863,15.474884703196347,0.0,0.0,1.3699591324200915
3864,15.474884703196347,0.0,0.0,1.3699591324200915
3865,15.474884703196347,0.0,0.0,1.3699591324200915
3866,15.474884703196347,0.0,0.0,1.3699591324200915
3867,15.474884703196347,0.0,0.0,1.3699591324200915
3868,15.474884703196347,0.0,0.0,1.3699591324200915
3869,15.474884703196347,0.0,0.0,1.3699591324200915
3870,15.474884703196347,0.0,0.0,1.3699591324200915
3871,15.474884703196347,0.0,0.0,1.3699591324200915
3872,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3873,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3874,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3875,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3876,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3877,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3878,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3879,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3880,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3881,15.474884703196347,0.0,0.0,1.3699591324200915
3882,15.474884703196347,0.0,0.0,1.3699591324200915
3883,15.474884703196347,0.0,0.0,1.3699591324200915
3884,15.474884703196347,0.0,0.0,1.3699591324200915
3885,15.474884703196347,0.0,0.0,1.3699591324200915
3886,15.474884703196347,0.0,0.0,1.3699591324200915
3887,15.474884703196347,0.0,0.0,1.3699591324200915
3888,15.474884703196347,0.0,0.0,1.3699591324200915
3889,15.474884703196347,0.0,0.0,1.3699591324200915
3890,15.474884703196347,0.0,0.0,1.3699591324200915
3891,15.474884703196347,0.0,0.0,1.3699591324200915
3892,15.474884703196347,0.0,0.0,1.3699591324200915
3893,15.474884703196347,0.0,0.0,1.3699591324200915
3894,15.474884703196347,0.0,0.0,1.3699591324200915
3895,15.474884703196347,0.0,0.0,1.3699591324200915
3896,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3897,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3898,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3899,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3900,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3901,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3902,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3903,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3904,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3905,15.474884703196347,0.0,0.0,1.3699591324200915
3906,15.474884703196347,0.0,0.0,1.3699591324200915
3907,15.474884703196347,0.0,0.0,1.3699591324200915
3908,15.474884703196347,0.0,0.0,1.3699591324200915
3909,15.474884703196347,0.0,0.0,1.3699591324200915
3910,15.474884703196347,0.0,0.0,1.3699591324200915
3911,15.474884703196347,0.0,0.0,1.3699591324200915
3912,15.474884703196347,0.0,0.0,1.3699591324200915
3913,15.474884703196347,0.0,0.0,1.3699591324200915
3914,15.474884703196347,0.0,0.0,1.3699591324200915
3915,15.474884703196347,0.0,0.0,1.3699591324200915
3916,15.474884703196347,0.0,0.0,1.3699591324200915
3917,15.474884703196347,0.0,0.0,1.3699591324200915
3918,15.474884703196347,0.0,0.0,1.3699591324200915
3919,15.474884703196347,0.0,0.0,1.3699591324200915
3920,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3921,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3922,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3923,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3924,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3925,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3926,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3927,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3928,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3929,15.474884703196347,0.0,0.0,1.3699591324200915
3930,15.474884703196347,0.0,0.0,1.3699591324200915
3931,15.474884703196347,0.0,0.0,1.3699591324200915
3932,15.474884703196347,0.0,0.0,1.3699591324200915
3933,15.474884703196347,0.0,0.0,1.3699591324200915
3934,15.474884703196347,0.0,0.0,1.3699591324200915
3935,15.474884703196347,0.0,0.0,1.3699591324200915
3936,15.474884703196347,0.0,0.0,1.3699591324200915
3937,15.474884703196347,0.0,0.0,1.3699591324200915
3938,15.474884703196347,0.0,0.0,1.3699591324200915
3939,15.474884703196347,0.0,0.0,1.3699591324200915
3940,15.474884703196347,0.0,0.0,1.3699591324200915
3941,15.474884703196347,0.0,0.0,1.3699591324200915
3942,15.474884703196347,0.0,0.0,1.3699591324200915
3943,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3944,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3945,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3946,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3947,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3948,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3949,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3950,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3951,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3952,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3953,15.474884703196347,0.0,0.0,1.3699591324200915
3954,15.474884703196347,0.0,0.0,1.3699591324200915
3955,15.474884703196347,0.0,0.0,1.3699591324200915
3956,15.474884703196347,0.0,0.0,1.3699591324200915
3957,15.474884703196347,0.0,0.0,1.3699591324200915
3958,15.474884703196347,0.0,0.0,1.3699591324200915
3959,15.474884703196347,0.0,0.0,1.3699591324200915
3960,15.474884703196347,0.0,0.0,1.3699591324200915
3961,15.474884703196347,0.0,0.0,1.3699591324200915
3962,15.474884703196347,0.0,0.0,1.3699591324200915
3963,15.474884703196347,0.0,0.0,1.3699591324200915
3964,15.474884703196347,0.0,0.0,1.3699591324200915
3965,15.474884703196347,0.0,0.0,1.3699591324200915
3966,15.474884703196347,0.0,0.0,1.3699591324200915
3967,15.474884703196347,0.0,0.0,1.3699591324200915
3968,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3969,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3970,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3971,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3972,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3973,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3974,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3975,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3976,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3977,15.474884703196347,0.0,0.0,1.3699591324200915
3978,15.474884703196347,0.0,0.0,1.3699591324200915
3979,15.474884703196347,0.0,0.0,1.3699591324200915
3980,15.474884703196347,0.0,0.0,1.3699591324200915
3981,15.474884703196347,0.0,0.0,1.3699591324200915
3982,15.474884703196347,0.0,0.0,1.3699591324200915
3983,15.474884703196347,0.0,0.0,1.3699591324200915
3984,15.474884703196347,0.0,0.0,1.3699591324200915
3985,15.474884703196347,0.0,0.0,1.3699591324200915
3986,15.474884703196347,0.0,0.0,1.3699591324200915
3987,15.474884703196347,0.0,0.0,1.3699591324200915
3988,15.474884703196347,0.0,0.0,1.3699591324200915
3989,15.474884703196347,0.0,0.0,1.3699591324200915
3990,15.474884703196347,0.0,0.0,1.3699591324200915
3991,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3992,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3993,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3994,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3995,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3996,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3997,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3998,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
3999,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4000,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4001,15.474884703196347,0.0,0.0,1.3699591324200915
4002,15.474884703196347,0.0,0.0,1.3699591324200915
4003,15.474884703196347,0.0,0.0,1.3699591324200915
4004,15.474884703196347,0.0,0.0,1.3699591324200915
4005,15.474884703196347,0.0,0.0,1.3699591324200915
4006,15.474884703196347,0.0,0.0,1.3699591324200915
4007,15.474884703196347,0.0,0.0,1.3699591324200915
4008,15.474884703196347,0.0,0.0,1.3699591324200915
4009,15.474884703196347,0.0,0.0,1.3699591324200915
4010,15.474884703196347,0.0,0.0,1.3699591324200915
4011,15.474884703196347,0.0,0.0,1.3699591324200915
4012,15.474884703196347,0.0,0.0,1.3699591324200915
4013,15.474884703196347,0.0,0.0,1.3699591324200915
4014,15.474884703196347,0.0,0.0,1.3699591324200915
4015,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4016,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4017,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4018,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4019,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4020,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4021,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4022,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4023,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4024,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4025,15.474884703196347,0.0,0.0,1.3699591324200915
4026,15.474884703196347,0.0,0.0,1.3699591324200915
4027,15.474884703196347,0.0,0.0,1.3699591324200915
4028,15.474884703196347,0.0,0.0,1.3699591324200915
4029,15.474884703196347,0.0,0.0,1.3699591324200915
4030,15.474884703196347,0.0,0.0,1.3699591324200915
4031,15.474884703196347,0.0,0.0,1.3699591324200915
4032,15.474884703196347,0.0,0.0,1.3699591324200915
4033,15.474884703196347,0.0,0.0,1.3699591324200915
4034,15.474884703196347,0.0,0.0,1.3699591324200915
4035,15.474884703196347,0.0,0.0,1.3699591324200915
4036,15.474884703196347,0.0,0.0,1.3699591324200915
4037,15.474884703196347,0.0,0.0,1.3699591324200915
4038,15.474884703196347,0.0,0.0,1.3699591324200915
4039,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4040,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4041,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4042,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4043,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4044,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4045,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4046,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4047,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4048,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4049,15.474884703196347,0.0,0.0,1.3699591324200915
4050,15.474884703196347,0.0,0.0,1.3699591324200915
4051,15.474884703196347,0.0,0.0,1.3699591324200915
4052,15.474884703196347,0.0,0.0,1.3699591324200915
4053,15.474884703196347,0.0,0.0,1.3699591324200915
4054,15.474884703196347,0.0,0.0,1.3699591324200915
4055,15.474884703196347,0.0,0.0,1.3699591324200915
4056,15.474884703196347,0.0,0.0,1.3699591324200915
4057,15.474884703196347,0.0,0.0,1.3699591324200915
4058,15.474884703196347,0.0,0.0,1.3699591324200915
4059,15.474884703196347,0.0,0.0,1.3699591324200915
4060,15.474884703196347,0.0,0.0,1.3699591324200915
4061,15.474884703196347,0.0,0.0,1.3699591324200915
4062,15.474884703196347,0.0,0.0,1.3699591324200915
4063,15.474884703196347,0.0,0.0,1.3699591324200915
4064,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4065,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4066,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4067,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4068,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4069,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4070,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4071,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4072,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
4073,15.474884703196347,0.0,0.0,1.3699591324200915
4074,15.474884703196347,0.0,0.0,1.3699591324200915
4075,15.474884703196347,0.0,0.0,1.3699591324200915
4076,15.474884703196347,0.0,0.0,1.3699591324200915
4077,15.474884703196347,0.0,0.0,1.3699591324200915
4078,15.474884703196347,0.0,0.0,1.3699591324200915
4079,15.474884703196347,0.0,0.0,1.3699591324200915
4080,15.474884703196347,0.0,0.0,1.3699591324200915
4081,15.474884703196347,0.0,0.0,1.3699591324200915
4082,15.474884703196347,0.0,0.0,1.3699591324200915
4083,15.474884703196347,0.0,0.0,1.3699591324200915
