Hour,niwaTA,niwaGA,pmax,power_model
5085,0.0,0.0,0.0,1.3699248858447488
5086,11.632102136410372,0.0,0.0,1.3699248858447488
5087,11.632102136410372,0.0,0.0,1.3699248858447488
5088,11.632102136410372,0.0,0.0,1.3699248858447488
5089,11.632102136410372,0.0,0.0,1.3699248858447488
5090,11.632102136410372,0.0,0.0,1.3699248858447488
5091,11.632102136410372,0.0,0.0,1.3699248858447488
5092,11.632102136410372,0.0,0.0,1.3699248858447488
5093,11.632102136410372,0.0,0.0,1.3699248858447488
5094,11.632102136410372,0.0,0.0,1.3699248858447488
5095,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5096,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5097,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5098,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5099,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5100,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5101,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5102,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5103,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5104,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5105,11.632102136410372,0.0,0.0,1.3699248858447488
5106,11.632102136410372,0.0,0.0,1.3699248858447488
5107,11.632102136410372,0.0,0.0,1.3699248858447488
5108,11.632102136410372,0.0,0.0,1.3699248858447488
5109,11.632102136410372,0.0,0.0,1.3699248858447488
5110,11.632102136410372,0.0,0.0,1.3699248858447488
5111,11.632102136410372,0.0,0.0,1.3699248858447488
5112,11.632102136410372,0.0,0.0,1.3699248858447488
5113,11.632102136410372,0.0,0.0,1.3699248858447488
5114,11.632102136410372,0.0,0.0,1.3699248858447488
5115,11.632102136410372,0.0,0.0,1.3699248858447488
5116,11.632102136410372,0.0,0.0,1.3699248858447488
5117,11.632102136410372,0.0,0.0,1.3699248858447488
5118,11.632102136410372,0.0,0.0,1.3699248858447488
5119,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5120,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5121,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5122,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5123,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5124,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5125,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5126,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5127,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5128,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5129,11.632102136410372,0.0,0.0,1.3699248858447488
5130,11.632102136410372,0.0,0.0,1.3699248858447488
5131,11.632102136410372,0.0,0.0,1.3699248858447488
5132,11.632102136410372,0.0,0.0,1.3699248858447488
5133,11.632102136410372,0.0,0.0,1.3699248858447488
5134,11.632102136410372,0.0,0.0,1.3699248858447488
5135,11.632102136410372,0.0,0.0,1.3699248858447488
5136,11.632102136410372,0.0,0.0,1.3699248858447488
5137,11.632102136410372,0.0,0.0,1.3699248858447488
5138,11.632102136410372,0.0,0.0,1.3699248858447488
5139,11.632102136410372,0.0,0.0,1.3699248858447488
5140,11.632102136410372,0.0,0.0,1.3699248858447488
5141,11.632102136410372,0.0,0.0,1.3699248858447488
5142,11.632102136410372,0.0,0.0,1.3699248858447488
5143,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5144,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5145,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5146,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5147,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5148,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5149,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5150,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5151,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5152,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5153,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5154,11.632102136410372,0.0,0.0,1.3699248858447488
5155,11.632102136410372,0.0,0.0,1.3699248858447488
5156,11.632102136410372,0.0,0.0,1.3699248858447488
5157,11.632102136410372,0.0,0.0,1.3699248858447488
5158,11.632102136410372,0.0,0.0,1.3699248858447488
5159,11.632102136410372,0.0,0.0,1.3699248858447488
5160,11.632102136410372,0.0,0.0,1.3699248858447488
5161,11.632102136410372,0.0,0.0,1.3699248858447488
5162,11.632102136410372,0.0,0.0,1.3699248858447488
5163,11.632102136410372,0.0,0.0,1.3699248858447488
5164,11.632102136410372,0.0,0.0,1.3699248858447488
5165,11.632102136410372,0.0,0.0,1.3699248858447488
5166,11.632102136410372,0.0,0.0,1.3699248858447488
5167,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5168,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5169,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5170,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5171,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5172,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5173,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5174,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5175,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5176,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5177,11.632102136410372,0.0,0.0,1.3699248858447488
5178,11.632102136410372,0.0,0.0,1.3699248858447488
5179,11.632102136410372,0.0,0.0,1.3699248858447488
5180,11.632102136410372,0.0,0.0,1.3699248858447488
5181,11.632102136410372,0.0,0.0,1.3699248858447488
5182,11.632102136410372,0.0,0.0,1.3699248858447488
5183,11.632102136410372,0.0,0.0,1.3699248858447488
5184,11.632102136410372,0.0,0.0,1.3699248858447488
5185,11.632102136410372,0.0,0.0,1.3699248858447488
5186,11.632102136410372,0.0,0.0,1.3699248858447488
5187,11.632102136410372,0.0,0.0,1.3699248858447488
5188,11.632102136410372,0.0,0.0,1.3699248858447488
5189,11.632102136410372,0.0,0.0,1.3699248858447488
5190,11.632102136410372,0.0,0.0,1.3699248858447488
5191,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5192,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5193,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5194,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5195,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5196,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5197,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5198,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5199,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5200,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5201,11.632102136410372,0.0,0.0,1.3699248858447488
5202,11.632102136410372,0.0,0.0,1.3699248858447488
5203,11.632102136410372,0.0,0.0,1.3699248858447488
5204,11.632102136410372,0.0,0.0,1.3699248858447488
5205,11.632102136410372,0.0,0.0,1.3699248858447488
5206,11.632102136410372,0.0,0.0,1.3699248858447488
5207,11.632102136410372,0.0,0.0,1.3699248858447488
5208,11.632102136410372,0.0,0.0,1.3699248858447488
5209,11.632102136410372,0.0,0.0,1.3699248858447488
5210,11.632102136410372,0.0,0.0,1.3699248858447488
5211,11.632102136410372,0.0,0.0,1.3699248858447488
5212,11.632102136410372,0.0,0.0,1.3699248858447488
5213,11.632102136410372,0.0,0.0,1.3699248858447488
5214,11.632102136410372,0.0,0.0,1.3699248858447488
5215,11.632102136410372,0.0,0.0,1.3699248858447488
5216,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5217,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5218,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5219,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5220,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5221,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5222,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5223,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5224,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5225,11.632102136410372,0.0,0.0,1.3699248858447488
5226,11.632102136410372,0.0,0.0,1.3699248858447488
5227,11.632102136410372,0.0,0.0,1.3699248858447488
5228,11.632102136410372,0.0,0.0,1.3699248858447488
5229,11.632102136410372,0.0,0.0,1.3699248858447488
5230,11.632102136410372,0.0,0.0,1.3699248858447488
5231,11.632102136410372,0.0,0.0,1.3699248858447488
5232,11.632102136410372,0.0,0.0,1.3699248858447488
5233,11.632102136410372,0.0,0.0,1.3699248858447488
5234,11.632102136410372,0.0,0.0,1.3699248858447488
5235,11.632102136410372,0.0,0.0,1.3699248858447488
5236,11.632102136410372,0.0,0.0,1.3699248858447488
5237,11.632102136410372,0.0,0.0,1.3699248858447488
5238,11.632102136410372,0.0,0.0,1.3699248858447488
5239,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5240,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5241,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5242,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5243,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5244,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5245,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5246,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5247,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5248,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5249,11.632102136410372,0.0,0.0,1.3699248858447488
5250,11.632102136410372,0.0,0.0,1.3699248858447488
5251,11.632102136410372,0.0,0.0,1.3699248858447488
5252,11.632102136410372,0.0,0.0,1.3699248858447488
5253,11.632102136410372,0.0,0.0,1.3699248858447488
5254,11.632102136410372,0.0,0.0,1.3699248858447488
5255,11.632102136410372,0.0,0.0,1.3699248858447488
5256,11.632102136410372,0.0,0.0,1.3699248858447488
5257,11.632102136410372,0.0,0.0,1.3699248858447488
5258,11.632102136410372,0.0,0.0,1.3699248858447488
5259,11.632102136410372,0.0,0.0,1.3699248858447488
5260,11.632102136410372,0.0,0.0,1.3699248858447488
5261,11.632102136410372,0.0,0.0,1.3699248858447488
5262,11.632102136410372,0.0,0.0,1.3699248858447488
5263,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5264,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5265,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5266,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5267,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5268,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5269,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5270,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5271,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5272,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5273,11.632102136410372,0.0,0.0,1.3699248858447488
5274,11.632102136410372,0.0,0.0,1.3699248858447488
5275,11.632102136410372,0.0,0.0,1.3699248858447488
5276,11.632102136410372,0.0,0.0,1.3699248858447488
5277,11.632102136410372,0.0,0.0,1.3699248858447488
5278,11.632102136410372,0.0,0.0,1.3699248858447488
5279,11.632102136410372,0.0,0.0,1.3699248858447488
5280,11.632102136410372,0.0,0.0,1.3699248858447488
5281,11.632102136410372,0.0,0.0,1.3699248858447488
5282,11.632102136410372,0.0,0.0,1.3699248858447488
5283,11.632102136410372,0.0,0.0,1.3699248858447488
5284,11.632102136410372,0.0,0.0,1.3699248858447488
5285,11.632102136410372,0.0,0.0,1.3699248858447488
5286,11.632102136410372,0.0,0.0,1.3699248858447488
5287,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5288,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5289,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5290,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5291,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5292,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5293,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5294,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5295,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5296,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5297,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5298,11.632102136410372,0.0,0.0,1.3699248858447488
5299,11.632102136410372,0.0,0.0,1.3699248858447488
5300,11.632102136410372,0.0,0.0,1.3699248858447488
5301,11.632102136410372,0.0,0.0,1.3699248858447488
5302,11.632102136410372,0.0,0.0,1.3699248858447488
5303,11.632102136410372,0.0,0.0,1.3699248858447488
5304,11.632102136410372,0.0,0.0,1.3699248858447488
5305,11.632102136410372,0.0,0.0,1.3699248858447488
5306,11.632102136410372,0.0,0.0,1.3699248858447488
5307,11.632102136410372,0.0,0.0,1.3699248858447488
5308,11.632102136410372,0.0,0.0,1.3699248858447488
5309,11.632102136410372,0.0,0.0,1.3699248858447488
5310,11.632102136410372,0.0,0.0,1.3699248858447488
5311,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5312,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5313,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5314,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5315,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5316,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5317,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5318,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5319,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5320,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5321,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5322,11.632102136410372,0.0,0.0,1.3699248858447488
5323,11.632102136410372,0.0,0.0,1.3699248858447488
5324,11.632102136410372,0.0,0.0,1.3699248858447488
5325,11.632102136410372,0.0,0.0,1.3699248858447488
5326,11.632102136410372,0.0,0.0,1.3699248858447488
5327,11.632102136410372,0.0,0.0,1.3699248858447488
5328,11.632102136410372,0.0,0.0,1.3699248858447488
5329,11.632102136410372,0.0,0.0,1.3699248858447488
5330,11.632102136410372,0.0,0.0,1.3699248858447488
5331,11.632102136410372,0.0,0.0,1.3699248858447488
5332,11.632102136410372,0.0,0.0,1.3699248858447488
5333,11.632102136410372,0.0,0.0,1.3699248858447488
5334,11.632102136410372,0.0,0.0,1.3699248858447488
5335,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5336,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5337,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5338,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5339,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5340,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5341,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5342,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5343,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5344,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5345,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5346,11.632102136410372,0.0,0.0,1.3699248858447488
5347,11.632102136410372,0.0,0.0,1.3699248858447488
5348,11.632102136410372,0.0,0.0,1.3699248858447488
5349,11.632102136410372,0.0,0.0,1.3699248858447488
5350,11.632102136410372,0.0,0.0,1.3699248858447488
5351,11.632102136410372,0.0,0.0,1.3699248858447488
5352,11.632102136410372,0.0,0.0,1.3699248858447488
5353,11.632102136410372,0.0,0.0,1.3699248858447488
5354,11.632102136410372,0.0,0.0,1.3699248858447488
5355,11.632102136410372,0.0,0.0,1.3699248858447488
5356,11.632102136410372,0.0,0.0,1.3699248858447488
5357,11.632102136410372,0.0,0.0,1.3699248858447488
5358,11.632102136410372,0.0,0.0,1.3699248858447488
5359,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5360,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5361,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5362,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5363,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5364,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5365,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5366,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5367,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5368,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5369,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5370,11.632102136410372,0.0,0.0,1.3699248858447488
5371,11.632102136410372,0.0,0.0,1.3699248858447488
5372,11.632102136410372,0.0,0.0,1.3699248858447488
5373,11.632102136410372,0.0,0.0,1.3699248858447488
5374,11.632102136410372,0.0,0.0,1.3699248858447488
5375,11.632102136410372,0.0,0.0,1.3699248858447488
5376,11.632102136410372,0.0,0.0,1.3699248858447488
5377,11.632102136410372,0.0,0.0,1.3699248858447488
5378,11.632102136410372,0.0,0.0,1.3699248858447488
5379,11.632102136410372,0.0,0.0,1.3699248858447488
5380,11.632102136410372,0.0,0.0,1.3699248858447488
5381,11.632102136410372,0.0,0.0,1.3699248858447488
5382,11.632102136410372,0.0,0.0,1.3699248858447488
5383,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5384,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5385,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5386,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5387,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5388,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5389,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5390,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5391,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5392,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5393,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5394,11.632102136410372,0.0,0.0,1.3699248858447488
5395,11.632102136410372,0.0,0.0,1.3699248858447488
5396,11.632102136410372,0.0,0.0,1.3699248858447488
5397,11.632102136410372,0.0,0.0,1.3699248858447488
5398,11.632102136410372,0.0,0.0,1.3699248858447488
5399,11.632102136410372,0.0,0.0,1.3699248858447488
5400,11.632102136410372,0.0,0.0,1.3699248858447488
5401,11.632102136410372,0.0,0.0,1.3699248858447488
5402,11.632102136410372,0.0,0.0,1.3699248858447488
5403,11.632102136410372,0.0,0.0,1.3699248858447488
5404,11.632102136410372,0.0,0.0,1.3699248858447488
5405,11.632102136410372,0.0,0.0,1.3699248858447488
5406,11.632102136410372,0.0,0.0,1.3699248858447488
5407,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5408,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5409,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5410,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5411,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5412,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5413,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5414,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5415,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5416,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5417,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5418,11.632102136410372,0.0,0.0,1.3699248858447488
5419,11.632102136410372,0.0,0.0,1.3699248858447488
5420,11.632102136410372,0.0,0.0,1.3699248858447488
5421,11.632102136410372,0.0,0.0,1.3699248858447488
5422,11.632102136410372,0.0,0.0,1.3699248858447488
5423,11.632102136410372,0.0,0.0,1.3699248858447488
5424,11.632102136410372,0.0,0.0,1.3699248858447488
5425,11.632102136410372,0.0,0.0,1.3699248858447488
5426,11.632102136410372,0.0,0.0,1.3699248858447488
5427,11.632102136410372,0.0,0.0,1.3699248858447488
5428,11.632102136410372,0.0,0.0,1.3699248858447488
5429,11.632102136410372,0.0,0.0,1.3699248858447488
5430,11.632102136410372,0.0,0.0,1.3699248858447488
5431,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5432,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5433,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5434,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5435,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5436,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5437,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5438,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5439,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5440,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5441,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5442,11.632102136410372,0.0,0.0,1.3699248858447488
5443,11.632102136410372,0.0,0.0,1.3699248858447488
5444,11.632102136410372,0.0,0.0,1.3699248858447488
5445,11.632102136410372,0.0,0.0,1.3699248858447488
5446,11.632102136410372,0.0,0.0,1.3699248858447488
5447,11.632102136410372,0.0,0.0,1.3699248858447488
5448,11.632102136410372,0.0,0.0,1.3699248858447488
5449,11.632102136410372,0.0,0.0,1.3699248858447488
5450,11.632102136410372,0.0,0.0,1.3699248858447488
5451,11.632102136410372,0.0,0.0,1.3699248858447488
5452,11.632102136410372,0.0,0.0,1.3699248858447488
5453,11.632102136410372,0.0,0.0,1.3699248858447488
5454,11.632102136410372,0.0,0.0,1.3699248858447488
5455,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5456,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5457,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5458,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5459,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5460,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5461,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5462,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5463,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5464,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5465,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5466,11.632102136410372,0.0,0.0,1.3699248858447488
5467,11.632102136410372,0.0,0.0,1.3699248858447488
5468,11.632102136410372,0.0,0.0,1.3699248858447488
5469,11.632102136410372,0.0,0.0,1.3699248858447488
5470,11.632102136410372,0.0,0.0,1.3699248858447488
5471,11.632102136410372,0.0,0.0,1.3699248858447488
5472,11.632102136410372,0.0,0.0,1.3699248858447488
5473,11.632102136410372,0.0,0.0,1.3699248858447488
5474,11.632102136410372,0.0,0.0,1.3699248858447488
5475,11.632102136410372,0.0,0.0,1.3699248858447488
5476,11.632102136410372,0.0,0.0,1.3699248858447488
5477,11.632102136410372,0.0,0.0,1.3699248858447488
5478,11.632102136410372,0.0,0.0,1.3699248858447488
5479,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5480,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5481,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5482,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5483,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5484,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5485,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5486,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5487,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5488,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5489,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5490,11.632102136410372,0.0,0.0,1.3699248858447488
5491,11.632102136410372,0.0,0.0,1.3699248858447488
5492,11.632102136410372,0.0,0.0,1.3699248858447488
5493,11.632102136410372,0.0,0.0,1.3699248858447488
5494,11.632102136410372,0.0,0.0,1.3699248858447488
5495,11.632102136410372,0.0,0.0,1.3699248858447488
5496,11.632102136410372,0.0,0.0,1.3699248858447488
5497,11.632102136410372,0.0,0.0,1.3699248858447488
5498,11.632102136410372,0.0,0.0,1.3699248858447488
5499,11.632102136410372,0.0,0.0,1.3699248858447488
5500,11.632102136410372,0.0,0.0,1.3699248858447488
5501,11.632102136410372,0.0,0.0,1.3699248858447488
5502,11.632102136410372,0.0,0.0,1.3699248858447488
5503,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5504,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5505,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5506,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5507,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5508,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5509,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5510,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5511,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5512,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5513,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
5514,11.632102136410372,0.0,0.0,1.3699248858447488
5515,11.632102136410372,0.0,0.0,1.3699248858447488
5516,11.632102136410372,0.0,0.0,1.3699248858447488
5517,11.632102136410372,0.0,0.0,1.3699248858447488
5518,11.632102136410372,0.0,0.0,1.3699248858447488
5519,11.632102136410372,0.0,0.0,1.3699248858447488
5520,11.632102136410372,0.0,0.0,1.3699248858447488
5521,11.632102136410372,0.0,0.0,1.3699248858447488
5522,11.632102136410372,0.0,0.0,1.3699248858447488
