Hour,niwaTA,niwaGA,pmax,power_model
5293,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5294,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5295,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5296,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5297,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5298,12.926180881511163,0.0,0.0,1.3697591324200913
5299,12.926180881511163,0.0,0.0,1.3697591324200913
5300,12.926180881511163,0.0,0.0,1.3697591324200913
5301,12.926180881511163,0.0,0.0,1.3697591324200913
5302,12.926180881511163,0.0,0.0,1.3697591324200913
5303,12.926180881511163,0.0,0.0,1.3697591324200913
5304,12.926180881511163,0.0,0.0,1.3697591324200913
5305,12.926180881511163,0.0,0.0,1.3697591324200913
5306,12.926180881511163,0.0,0.0,1.3697591324200913
5307,12.926180881511163,0.0,0.0,1.3697591324200913
5308,12.926180881511163,0.0,0.0,1.3697591324200913
5309,12.926180881511163,0.0,0.0,1.3697591324200913
5310,12.926180881511163,0.0,0.0,1.3697591324200913
5311,12.926180881511163,0.0,0.0,1.3697591324200913
5312,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5313,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5314,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5315,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5316,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5317,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5318,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5319,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5320,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5321,12.926180881511163,0.0,0.0,1.3697591324200913
5322,12.926180881511163,0.0,0.0,1.3697591324200913
5323,12.926180881511163,0.0,0.0,1.3697591324200913
5324,12.926180881511163,0.0,0.0,1.3697591324200913
5325,12.926180881511163,0.0,0.0,1.3697591324200913
5326,12.926180881511163,0.0,0.0,1.3697591324200913
5327,12.926180881511163,0.0,0.0,1.3697591324200913
5328,12.926180881511163,0.0,0.0,1.3697591324200913
5329,12.926180881511163,0.0,0.0,1.3697591324200913
5330,12.926180881511163,0.0,0.0,1.3697591324200913
5331,12.926180881511163,0.0,0.0,1.3697591324200913
5332,12.926180881511163,0.0,0.0,1.3697591324200913
5333,12.926180881511163,0.0,0.0,1.3697591324200913
5334,12.926180881511163,0.0,0.0,1.3697591324200913
5335,12.926180881511163,0.0,0.0,1.3697591324200913
5336,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5337,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5338,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5339,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5340,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5341,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5342,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5343,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5344,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5345,12.926180881511163,0.0,0.0,1.3697591324200913
5346,12.926180881511163,0.0,0.0,1.3697591324200913
5347,12.926180881511163,0.0,0.0,1.3697591324200913
5348,12.926180881511163,0.0,0.0,1.3697591324200913
5349,12.926180881511163,0.0,0.0,1.3697591324200913
5350,12.926180881511163,0.0,0.0,1.3697591324200913
5351,12.926180881511163,0.0,0.0,1.3697591324200913
5352,12.926180881511163,0.0,0.0,1.3697591324200913
5353,12.926180881511163,0.0,0.0,1.3697591324200913
5354,12.926180881511163,0.0,0.0,1.3697591324200913
5355,12.926180881511163,0.0,0.0,1.3697591324200913
5356,12.926180881511163,0.0,0.0,1.3697591324200913
5357,12.926180881511163,0.0,0.0,1.3697591324200913
5358,12.926180881511163,0.0,0.0,1.3697591324200913
5359,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5360,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5361,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5362,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5363,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5364,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5365,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5366,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5367,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5368,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5369,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5370,12.926180881511163,0.0,0.0,1.3697591324200913
5371,12.926180881511163,0.0,0.0,1.3697591324200913
5372,12.926180881511163,0.0,0.0,1.3697591324200913
5373,12.926180881511163,0.0,0.0,1.3697591324200913
5374,12.926180881511163,0.0,0.0,1.3697591324200913
5375,12.926180881511163,0.0,0.0,1.3697591324200913
5376,12.926180881511163,0.0,0.0,1.3697591324200913
5377,12.926180881511163,0.0,0.0,1.3697591324200913
5378,12.926180881511163,0.0,0.0,1.3697591324200913
5379,12.926180881511163,0.0,0.0,1.3697591324200913
5380,12.926180881511163,0.0,0.0,1.3697591324200913
5381,12.926180881511163,0.0,0.0,1.3697591324200913
5382,12.926180881511163,0.0,0.0,1.3697591324200913
5383,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5384,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5385,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5386,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5387,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5388,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5389,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5390,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5391,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5392,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5393,12.926180881511163,0.0,0.0,1.3697591324200913
5394,12.926180881511163,0.0,0.0,1.3697591324200913
5395,12.926180881511163,0.0,0.0,1.3697591324200913
5396,12.926180881511163,0.0,0.0,1.3697591324200913
5397,12.926180881511163,0.0,0.0,1.3697591324200913
5398,12.926180881511163,0.0,0.0,1.3697591324200913
5399,12.926180881511163,0.0,0.0,1.3697591324200913
5400,12.926180881511163,0.0,0.0,1.3697591324200913
5401,12.926180881511163,0.0,0.0,1.3697591324200913
5402,12.926180881511163,0.0,0.0,1.3697591324200913
5403,12.926180881511163,0.0,0.0,1.3697591324200913
5404,12.926180881511163,0.0,0.0,1.3697591324200913
5405,12.926180881511163,0.0,0.0,1.3697591324200913
5406,12.926180881511163,0.0,0.0,1.3697591324200913
5407,12.926180881511163,0.0,0.0,1.3697591324200913
5408,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5409,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5410,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5411,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5412,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5413,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5414,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5415,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5416,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5417,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5418,12.926180881511163,0.0,0.0,1.3697591324200913
5419,12.926180881511163,0.0,0.0,1.3697591324200913
5420,12.926180881511163,0.0,0.0,1.3697591324200913
5421,12.926180881511163,0.0,0.0,1.3697591324200913
5422,12.926180881511163,0.0,0.0,1.3697591324200913
5423,12.926180881511163,0.0,0.0,1.3697591324200913
5424,12.926180881511163,0.0,0.0,1.3697591324200913
5425,12.926180881511163,0.0,0.0,1.3697591324200913
5426,12.926180881511163,0.0,0.0,1.3697591324200913
5427,12.926180881511163,0.0,0.0,1.3697591324200913
5428,12.926180881511163,0.0,0.0,1.3697591324200913
5429,12.926180881511163,0.0,0.0,1.3697591324200913
5430,12.926180881511163,0.0,0.0,1.3697591324200913
5431,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5432,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5433,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5434,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5435,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5436,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5437,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5438,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5439,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5440,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5441,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5442,12.926180881511163,0.0,0.0,1.3697591324200913
5443,12.926180881511163,0.0,0.0,1.3697591324200913
5444,12.926180881511163,0.0,0.0,1.3697591324200913
5445,12.926180881511163,0.0,0.0,1.3697591324200913
5446,12.926180881511163,0.0,0.0,1.3697591324200913
5447,12.926180881511163,0.0,0.0,1.3697591324200913
5448,12.926180881511163,0.0,0.0,1.3697591324200913
5449,12.926180881511163,0.0,0.0,1.3697591324200913
5450,12.926180881511163,0.0,0.0,1.3697591324200913
5451,12.926180881511163,0.0,0.0,1.3697591324200913
5452,12.926180881511163,0.0,0.0,1.3697591324200913
5453,12.926180881511163,0.0,0.0,1.3697591324200913
5454,12.926180881511163,0.0,0.0,1.3697591324200913
5455,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5456,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5457,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5458,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5459,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5460,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5461,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5462,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5463,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5464,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5465,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5466,12.926180881511163,0.0,0.0,1.3697591324200913
5467,12.926180881511163,0.0,0.0,1.3697591324200913
5468,12.926180881511163,0.0,0.0,1.3697591324200913
5469,12.926180881511163,0.0,0.0,1.3697591324200913
5470,12.926180881511163,0.0,0.0,1.3697591324200913
5471,12.926180881511163,0.0,0.0,1.3697591324200913
5472,12.926180881511163,0.0,0.0,1.3697591324200913
5473,12.926180881511163,0.0,0.0,1.3697591324200913
5474,12.926180881511163,0.0,0.0,1.3697591324200913
5475,12.926180881511163,0.0,0.0,1.3697591324200913
5476,12.926180881511163,0.0,0.0,1.3697591324200913
5477,12.926180881511163,0.0,0.0,1.3697591324200913
5478,12.926180881511163,0.0,0.0,1.3697591324200913
5479,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5480,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5481,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5482,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5483,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5484,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5485,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5486,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5487,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5488,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5489,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5490,12.926180881511163,0.0,0.0,1.3697591324200913
5491,12.926180881511163,0.0,0.0,1.3697591324200913
5492,12.926180881511163,0.0,0.0,1.3697591324200913
5493,12.926180881511163,0.0,0.0,1.3697591324200913
5494,12.926180881511163,0.0,0.0,1.3697591324200913
5495,12.926180881511163,0.0,0.0,1.3697591324200913
5496,12.926180881511163,0.0,0.0,1.3697591324200913
5497,12.926180881511163,0.0,0.0,1.3697591324200913
5498,12.926180881511163,0.0,0.0,1.3697591324200913
5499,12.926180881511163,0.0,0.0,1.3697591324200913
5500,12.926180881511163,0.0,0.0,1.3697591324200913
5501,12.926180881511163,0.0,0.0,1.3697591324200913
5502,12.926180881511163,0.0,0.0,1.3697591324200913
5503,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5504,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5505,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5506,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5507,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5508,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5509,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5510,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5511,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5512,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5513,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5514,12.926180881511163,0.0,0.0,1.3697591324200913
5515,12.926180881511163,0.0,0.0,1.3697591324200913
5516,12.926180881511163,0.0,0.0,1.3697591324200913
5517,12.926180881511163,0.0,0.0,1.3697591324200913
5518,12.926180881511163,0.0,0.0,1.3697591324200913
5519,12.926180881511163,0.0,0.0,1.3697591324200913
5520,12.926180881511163,0.0,0.0,1.3697591324200913
5521,12.926180881511163,0.0,0.0,1.3697591324200913
5522,12.926180881511163,0.0,0.0,1.3697591324200913
5523,12.926180881511163,0.0,0.0,1.3697591324200913
5524,12.926180881511163,0.0,0.0,1.3697591324200913
5525,12.926180881511163,0.0,0.0,1.3697591324200913
5526,12.926180881511163,0.0,0.0,1.3697591324200913
5527,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5528,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5529,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5530,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5531,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5532,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5533,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5534,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5535,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5536,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5537,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5538,12.926180881511163,0.0,0.0,1.3697591324200913
5539,12.926180881511163,0.0,0.0,1.3697591324200913
5540,12.926180881511163,0.0,0.0,1.3697591324200913
5541,12.926180881511163,0.0,0.0,1.3697591324200913
5542,12.926180881511163,0.0,0.0,1.3697591324200913
5543,12.926180881511163,0.0,0.0,1.3697591324200913
5544,12.926180881511163,0.0,0.0,1.3697591324200913
5545,12.926180881511163,0.0,0.0,1.3697591324200913
5546,12.926180881511163,0.0,0.0,1.3697591324200913
5547,12.926180881511163,0.0,0.0,1.3697591324200913
5548,12.926180881511163,0.0,0.0,1.3697591324200913
5549,12.926180881511163,0.0,0.0,1.3697591324200913
5550,12.926180881511163,0.0,0.0,1.3697591324200913
5551,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5552,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5553,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5554,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5555,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5556,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5557,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5558,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5559,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5560,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5561,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5562,12.926180881511163,0.0,0.0,1.3697591324200913
5563,12.926180881511163,0.0,0.0,1.3697591324200913
5564,12.926180881511163,0.0,0.0,1.3697591324200913
5565,12.926180881511163,0.0,0.0,1.3697591324200913
5566,12.926180881511163,0.0,0.0,1.3697591324200913
5567,12.926180881511163,0.0,0.0,1.3697591324200913
5568,12.926180881511163,0.0,0.0,1.3697591324200913
5569,12.926180881511163,0.0,0.0,1.3697591324200913
5570,12.926180881511163,0.0,0.0,1.3697591324200913
5571,12.926180881511163,0.0,0.0,1.3697591324200913
5572,12.926180881511163,0.0,0.0,1.3697591324200913
5573,12.926180881511163,0.0,0.0,1.3697591324200913
5574,12.926180881511163,0.0,0.0,1.3697591324200913
5575,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5576,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5577,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5578,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5579,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5580,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5581,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5582,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5583,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5584,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5585,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5586,12.926180881511163,0.0,0.0,1.3697591324200913
5587,12.926180881511163,0.0,0.0,1.3697591324200913
5588,12.926180881511163,0.0,0.0,1.3697591324200913
5589,12.926180881511163,0.0,0.0,1.3697591324200913
5590,12.926180881511163,0.0,0.0,1.3697591324200913
5591,12.926180881511163,0.0,0.0,1.3697591324200913
5592,12.926180881511163,0.0,0.0,1.3697591324200913
5593,12.926180881511163,0.0,0.0,1.3697591324200913
5594,12.926180881511163,0.0,0.0,1.3697591324200913
5595,12.926180881511163,0.0,0.0,1.3697591324200913
5596,0.0,0.0,0.0,1.3697591324200913
5597,0.0,0.0,0.0,1.3697591324200913
5598,12.926180881511163,0.0,0.0,1.3697591324200913
5599,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5600,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5601,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5602,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5603,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5604,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5605,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5606,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5607,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5608,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5609,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5610,12.926180881511163,0.0,0.0,1.3697591324200913
5611,12.926180881511163,0.0,0.0,1.3697591324200913
5612,12.926180881511163,0.0,0.0,1.3697591324200913
5613,12.926180881511163,0.0,0.0,1.3697591324200913
5614,12.926180881511163,0.0,0.0,1.3697591324200913
5615,12.926180881511163,0.0,0.0,1.3697591324200913
5616,12.926180881511163,0.0,0.0,1.3697591324200913
5617,12.926180881511163,0.0,0.0,1.3697591324200913
5618,12.926180881511163,0.0,0.0,1.3697591324200913
5619,12.926180881511163,0.0,0.0,1.3697591324200913
5620,12.926180881511163,0.0,0.0,1.3697591324200913
5621,12.926180881511163,0.0,0.0,1.3697591324200913
5622,12.926180881511163,0.0,0.0,1.3697591324200913
5623,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5624,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5625,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5626,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5627,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5628,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5629,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5630,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5631,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5632,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5633,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5634,12.926180881511163,0.0,0.0,1.3697591324200913
5635,12.926180881511163,0.0,0.0,1.3697591324200913
5636,12.926180881511163,0.0,0.0,1.3697591324200913
5637,12.926180881511163,0.0,0.0,1.3697591324200913
5638,12.926180881511163,0.0,0.0,1.3697591324200913
5639,12.926180881511163,0.0,0.0,1.3697591324200913
5640,12.926180881511163,0.0,0.0,1.3697591324200913
5641,12.926180881511163,0.0,0.0,1.3697591324200913
5642,12.926180881511163,0.0,0.0,1.3697591324200913
5643,12.926180881511163,0.0,0.0,1.3697591324200913
5644,12.926180881511163,0.0,0.0,1.3697591324200913
5645,12.926180881511163,0.0,0.0,1.3697591324200913
5646,12.926180881511163,0.0,0.0,1.3697591324200913
5647,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5648,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5649,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5650,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5651,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5652,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5653,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5654,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5655,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5656,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5657,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5658,12.926180881511163,0.0,0.0,1.3697591324200913
5659,12.926180881511163,0.0,0.0,1.3697591324200913
5660,12.926180881511163,0.0,0.0,1.3697591324200913
5661,12.926180881511163,0.0,0.0,1.3697591324200913
5662,12.926180881511163,0.0,0.0,1.3697591324200913
5663,12.926180881511163,0.0,0.0,1.3697591324200913
5664,12.926180881511163,0.0,0.0,1.3697591324200913
5665,12.926180881511163,0.0,0.0,1.3697591324200913
5666,12.926180881511163,0.0,0.0,1.3697591324200913
5667,12.926180881511163,0.0,0.0,1.3697591324200913
5668,12.926180881511163,0.0,0.0,1.3697591324200913
5669,12.926180881511163,0.0,0.0,1.3697591324200913
5670,12.926180881511163,0.0,0.0,1.3697591324200913
5671,12.926180881511163,0.0,0.0,1.3697591324200913
5672,12.926180881511163,0.0,0.0,1.3697591324200913
5673,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5674,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5675,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5676,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5677,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5678,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5679,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5680,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5681,12.926180881511163,0.0,0.0,1.3697591324200913
5682,12.926180881511163,0.0,0.0,1.3697591324200913
5683,12.926180881511163,0.0,0.0,1.3697591324200913
5684,12.926180881511163,0.0,0.0,1.3697591324200913
5685,12.926180881511163,0.0,0.0,1.3697591324200913
5686,12.926180881511163,0.0,0.0,1.3697591324200913
5687,12.926180881511163,0.0,0.0,1.3697591324200913
5688,12.926180881511163,0.0,0.0,1.3697591324200913
5689,12.926180881511163,0.0,0.0,1.3697591324200913
5690,12.926180881511163,0.0,0.0,1.3697591324200913
5691,12.926180881511163,0.0,0.0,1.3697591324200913
5692,12.926180881511163,0.0,0.0,1.3697591324200913
5693,12.926180881511163,0.0,0.0,1.3697591324200913
5694,12.926180881511163,0.0,0.0,1.3697591324200913
5695,12.926180881511163,0.0,0.0,1.3697591324200913
5696,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5697,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5698,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5699,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5700,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5701,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5702,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5703,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5704,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5705,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5706,12.926180881511163,0.0,0.0,1.3697591324200913
5707,12.926180881511163,0.0,0.0,1.3697591324200913
5708,12.926180881511163,0.0,0.0,1.3697591324200913
5709,12.926180881511163,0.0,0.0,1.3697591324200913
5710,12.926180881511163,0.0,0.0,1.3697591324200913
5711,12.926180881511163,0.0,0.0,1.3697591324200913
5712,12.926180881511163,0.0,0.0,1.3697591324200913
5713,12.926180881511163,0.0,0.0,1.3697591324200913
5714,12.926180881511163,0.0,0.0,1.3697591324200913
5715,12.926180881511163,0.0,0.0,1.3697591324200913
5716,12.926180881511163,0.0,0.0,1.3697591324200913
5717,12.926180881511163,0.0,0.0,1.3697591324200913
5718,12.926180881511163,0.0,0.0,1.3697591324200913
5719,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5720,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5721,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5722,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5723,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5724,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5725,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5726,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5727,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5728,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
5729,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
