Hour,niwaTA,niwaGA,pmax,power_model
4802,10.743723878040427,0.0,0.0,1.3699180365296806
4803,10.743723878040427,0.0,0.0,1.3699180365296806
4804,10.743723878040427,0.0,0.0,1.3699180365296806
4805,10.743723878040427,0.0,0.0,1.3699180365296806
4806,10.743723878040427,0.0,0.0,1.3699180365296806
4807,10.743723878040427,0.0,0.0,1.3699180365296806
4808,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4809,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4810,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4811,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4812,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4813,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4814,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4815,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4816,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4817,10.743723878040427,0.0,0.0,1.3699180365296806
4818,10.743723878040427,0.0,0.0,1.3699180365296806
4819,10.743723878040427,0.0,0.0,1.3699180365296806
4820,10.743723878040427,0.0,0.0,1.3699180365296806
4821,10.743723878040427,0.0,0.0,1.3699180365296806
4822,10.743723878040427,0.0,0.0,1.3699180365296806
4823,10.743723878040427,0.0,0.0,1.3699180365296806
4824,10.743723878040427,0.0,0.0,1.3699180365296806
4825,10.743723878040427,0.0,0.0,1.3699180365296806
4826,10.743723878040427,0.0,0.0,1.3699180365296806
4827,10.743723878040427,0.0,0.0,1.3699180365296806
4828,10.743723878040427,0.0,0.0,1.3699180365296806
4829,10.743723878040427,0.0,0.0,1.3699180365296806
4830,10.743723878040427,0.0,0.0,1.3699180365296806
4831,10.743723878040427,0.0,0.0,1.3699180365296806
4832,10.743723878040427,0.0,0.0,1.3699180365296806
4833,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4834,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4835,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4836,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4837,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4838,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4839,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4840,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4841,10.743723878040427,0.0,0.0,1.3699180365296806
4842,10.743723878040427,0.0,0.0,1.3699180365296806
4843,10.743723878040427,0.0,0.0,1.3699180365296806
4844,10.743723878040427,0.0,0.0,1.3699180365296806
4845,10.743723878040427,0.0,0.0,1.3699180365296806
4846,10.743723878040427,0.0,0.0,1.3699180365296806
4847,10.743723878040427,0.0,0.0,1.3699180365296806
4848,10.743723878040427,0.0,0.0,1.3699180365296806
4849,10.743723878040427,0.0,0.0,1.3699180365296806
4850,10.743723878040427,0.0,0.0,1.3699180365296806
4851,10.743723878040427,0.0,0.0,1.3699180365296806
4852,10.743723878040427,0.0,0.0,1.3699180365296806
4853,10.743723878040427,0.0,0.0,1.3699180365296806
4854,10.743723878040427,0.0,0.0,1.3699180365296806
4855,10.743723878040427,0.0,0.0,1.3699180365296806
4856,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4857,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4858,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4859,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4860,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4861,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4862,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4863,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4864,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4865,10.743723878040427,0.0,0.0,1.3699180365296806
4866,10.743723878040427,0.0,0.0,1.3699180365296806
4867,10.743723878040427,0.0,0.0,1.3699180365296806
4868,10.743723878040427,0.0,0.0,1.3699180365296806
4869,10.743723878040427,0.0,0.0,1.3699180365296806
4870,10.743723878040427,0.0,0.0,1.3699180365296806
4871,10.743723878040427,0.0,0.0,1.3699180365296806
4872,10.743723878040427,0.0,0.0,1.3699180365296806
4873,10.743723878040427,0.0,0.0,1.3699180365296806
4874,10.743723878040427,0.0,0.0,1.3699180365296806
4875,10.743723878040427,0.0,0.0,1.3699180365296806
4876,10.743723878040427,0.0,0.0,1.3699180365296806
4877,10.743723878040427,0.0,0.0,1.3699180365296806
4878,10.743723878040427,0.0,0.0,1.3699180365296806
4879,10.743723878040427,0.0,0.0,1.3699180365296806
4880,10.743723878040427,0.0,0.0,1.3699180365296806
4881,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4882,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4883,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4884,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4885,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4886,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4887,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4888,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4889,10.743723878040427,0.0,0.0,1.3699180365296806
4890,10.743723878040427,0.0,0.0,1.3699180365296806
4891,10.743723878040427,0.0,0.0,1.3699180365296806
4892,10.743723878040427,0.0,0.0,1.3699180365296806
4893,10.743723878040427,0.0,0.0,1.3699180365296806
4894,10.743723878040427,0.0,0.0,1.3699180365296806
4895,10.743723878040427,0.0,0.0,1.3699180365296806
4896,10.743723878040427,0.0,0.0,1.3699180365296806
4897,10.743723878040427,0.0,0.0,1.3699180365296806
4898,10.743723878040427,0.0,0.0,1.3699180365296806
4899,10.743723878040427,0.0,0.0,1.3699180365296806
4900,10.743723878040427,0.0,0.0,1.3699180365296806
4901,10.743723878040427,0.0,0.0,1.3699180365296806
4902,10.743723878040427,0.0,0.0,1.3699180365296806
4903,10.743723878040427,0.0,0.0,1.3699180365296806
4904,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4905,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4906,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4907,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4908,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4909,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4910,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4911,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4912,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4913,10.743723878040427,0.0,0.0,1.3699180365296806
4914,10.743723878040427,0.0,0.0,1.3699180365296806
4915,10.743723878040427,0.0,0.0,1.3699180365296806
4916,10.743723878040427,0.0,0.0,1.3699180365296806
4917,10.743723878040427,0.0,0.0,1.3699180365296806
4918,10.743723878040427,0.0,0.0,1.3699180365296806
4919,10.743723878040427,0.0,0.0,1.3699180365296806
4920,10.743723878040427,0.0,0.0,1.3699180365296806
4921,10.743723878040427,0.0,0.0,1.3699180365296806
4922,10.743723878040427,0.0,0.0,1.3699180365296806
4923,10.743723878040427,0.0,0.0,1.3699180365296806
4924,10.743723878040427,0.0,0.0,1.3699180365296806
4925,10.743723878040427,0.0,0.0,1.3699180365296806
4926,10.743723878040427,0.0,0.0,1.3699180365296806
4927,10.743723878040427,0.0,0.0,1.3699180365296806
4928,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4929,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4930,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4931,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4932,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4933,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4934,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4935,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4936,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4937,10.743723878040427,0.0,0.0,1.3699180365296806
4938,10.743723878040427,0.0,0.0,1.3699180365296806
4939,10.743723878040427,0.0,0.0,1.3699180365296806
4940,10.743723878040427,0.0,0.0,1.3699180365296806
4941,10.743723878040427,0.0,0.0,1.3699180365296806
4942,10.743723878040427,0.0,0.0,1.3699180365296806
4943,10.743723878040427,0.0,0.0,1.3699180365296806
4944,10.743723878040427,0.0,0.0,1.3699180365296806
4945,10.743723878040427,0.0,0.0,1.3699180365296806
4946,10.743723878040427,0.0,0.0,1.3699180365296806
4947,10.743723878040427,0.0,0.0,1.3699180365296806
4948,10.743723878040427,0.0,0.0,1.3699180365296806
4949,10.743723878040427,0.0,0.0,1.3699180365296806
4950,10.743723878040427,0.0,0.0,1.3699180365296806
4951,10.743723878040427,0.0,0.0,1.3699180365296806
4952,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4953,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4954,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4955,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4956,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4957,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4958,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4959,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4960,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4961,10.743723878040427,0.0,0.0,1.3699180365296806
4962,10.743723878040427,0.0,0.0,1.3699180365296806
4963,10.743723878040427,0.0,0.0,1.3699180365296806
4964,10.743723878040427,0.0,0.0,1.3699180365296806
4965,10.743723878040427,0.0,0.0,1.3699180365296806
4966,10.743723878040427,0.0,0.0,1.3699180365296806
4967,10.743723878040427,0.0,0.0,1.3699180365296806
4968,10.743723878040427,0.0,0.0,1.3699180365296806
4969,10.743723878040427,0.0,0.0,1.3699180365296806
4970,10.743723878040427,0.0,0.0,1.3699180365296806
4971,10.743723878040427,0.0,0.0,1.3699180365296806
4972,10.743723878040427,0.0,0.0,1.3699180365296806
4973,10.743723878040427,0.0,0.0,1.3699180365296806
4974,10.743723878040427,0.0,0.0,1.3699180365296806
4975,10.743723878040427,0.0,0.0,1.3699180365296806
4976,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4977,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4978,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4979,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4980,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4981,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4982,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4983,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4984,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
4985,10.743723878040427,0.0,0.0,1.3699180365296806
4986,10.743723878040427,0.0,0.0,1.3699180365296806
4987,10.743723878040427,0.0,0.0,1.3699180365296806
4988,10.743723878040427,0.0,0.0,1.3699180365296806
4989,10.743723878040427,0.0,0.0,1.3699180365296806
4990,10.743723878040427,0.0,0.0,1.3699180365296806
4991,10.743723878040427,0.0,0.0,1.3699180365296806
4992,10.743723878040427,0.0,0.0,1.3699180365296806
4993,10.743723878040427,0.0,0.0,1.3699180365296806
4994,10.743723878040427,0.0,0.0,1.3699180365296806
4995,10.743723878040427,0.0,0.0,1.3699180365296806
4996,10.743723878040427,0.0,0.0,1.3699180365296806
4997,10.743723878040427,0.0,0.0,1.3699180365296806
4998,10.743723878040427,0.0,0.0,1.3699180365296806
4999,10.743723878040427,0.0,0.0,1.3699180365296806
5000,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5001,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5002,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5003,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5004,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5005,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5006,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5007,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5008,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5009,10.743723878040427,0.0,0.0,1.3699180365296806
5010,10.743723878040427,0.0,0.0,1.3699180365296806
5011,10.743723878040427,0.0,0.0,1.3699180365296806
5012,10.743723878040427,0.0,0.0,1.3699180365296806
5013,10.743723878040427,0.0,0.0,1.3699180365296806
5014,10.743723878040427,0.0,0.0,1.3699180365296806
5015,10.743723878040427,0.0,0.0,1.3699180365296806
5016,10.743723878040427,0.0,0.0,1.3699180365296806
5017,10.743723878040427,0.0,0.0,1.3699180365296806
5018,10.743723878040427,0.0,0.0,1.3699180365296806
5019,10.743723878040427,0.0,0.0,1.3699180365296806
5020,10.743723878040427,0.0,0.0,1.3699180365296806
5021,10.743723878040427,0.0,0.0,1.3699180365296806
5022,10.743723878040427,0.0,0.0,1.3699180365296806
5023,10.743723878040427,0.0,0.0,1.3699180365296806
5024,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5025,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5026,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5027,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5028,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5029,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5030,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5031,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5032,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5033,10.743723878040427,0.0,0.0,1.3699180365296806
5034,10.743723878040427,0.0,0.0,1.3699180365296806
5035,10.743723878040427,0.0,0.0,1.3699180365296806
5036,10.743723878040427,0.0,0.0,1.3699180365296806
5037,10.743723878040427,0.0,0.0,1.3699180365296806
5038,10.743723878040427,0.0,0.0,1.3699180365296806
5039,10.743723878040427,0.0,0.0,1.3699180365296806
5040,10.743723878040427,0.0,0.0,1.3699180365296806
5041,10.743723878040427,0.0,0.0,1.3699180365296806
5042,10.743723878040427,0.0,0.0,1.3699180365296806
5043,10.743723878040427,0.0,0.0,1.3699180365296806
5044,10.743723878040427,0.0,0.0,1.3699180365296806
5045,10.743723878040427,0.0,0.0,1.3699180365296806
5046,10.743723878040427,0.0,0.0,1.3699180365296806
5047,10.743723878040427,0.0,0.0,1.3699180365296806
5048,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5049,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5050,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5051,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5052,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5053,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5054,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5055,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5056,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5057,10.743723878040427,0.0,0.0,1.3699180365296806
5058,10.743723878040427,0.0,0.0,1.3699180365296806
5059,10.743723878040427,0.0,0.0,1.3699180365296806
5060,10.743723878040427,0.0,0.0,1.3699180365296806
5061,10.743723878040427,0.0,0.0,1.3699180365296806
5062,10.743723878040427,0.0,0.0,1.3699180365296806
5063,10.743723878040427,0.0,0.0,1.3699180365296806
5064,10.743723878040427,0.0,0.0,1.3699180365296806
5065,10.743723878040427,0.0,0.0,1.3699180365296806
5066,10.743723878040427,0.0,0.0,1.3699180365296806
5067,10.743723878040427,0.0,0.0,1.3699180365296806
5068,10.743723878040427,0.0,0.0,1.3699180365296806
5069,10.743723878040427,0.0,0.0,1.3699180365296806
5070,10.743723878040427,0.0,0.0,1.3699180365296806
5071,10.743723878040427,0.0,0.0,1.3699180365296806
5072,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5073,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5074,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5075,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5076,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5077,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5078,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5079,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5080,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5081,10.743723878040427,0.0,0.0,1.3699180365296806
5082,10.743723878040427,0.0,0.0,1.3699180365296806
5083,10.743723878040427,0.0,0.0,1.3699180365296806
5084,10.743723878040427,0.0,0.0,1.3699180365296806
5085,10.743723878040427,0.0,0.0,1.3699180365296806
5086,10.743723878040427,0.0,0.0,1.3699180365296806
5087,10.743723878040427,0.0,0.0,1.3699180365296806
5088,10.743723878040427,0.0,0.0,1.3699180365296806
5089,10.743723878040427,0.0,0.0,1.3699180365296806
5090,10.743723878040427,0.0,0.0,1.3699180365296806
5091,10.743723878040427,0.0,0.0,1.3699180365296806
5092,10.743723878040427,0.0,0.0,1.3699180365296806
5093,10.743723878040427,0.0,0.0,1.3699180365296806
5094,10.743723878040427,0.0,0.0,1.3699180365296806
5095,10.743723878040427,0.0,0.0,1.3699180365296806
5096,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5097,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5098,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5099,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5100,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5101,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5102,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5103,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5104,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5105,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5106,10.743723878040427,0.0,0.0,1.3699180365296806
5107,10.743723878040427,0.0,0.0,1.3699180365296806
5108,10.743723878040427,0.0,0.0,1.3699180365296806
5109,10.743723878040427,0.0,0.0,1.3699180365296806
5110,10.743723878040427,0.0,0.0,1.3699180365296806
5111,10.743723878040427,0.0,0.0,1.3699180365296806
5112,10.743723878040427,0.0,0.0,1.3699180365296806
5113,10.743723878040427,0.0,0.0,1.3699180365296806
5114,10.743723878040427,0.0,0.0,1.3699180365296806
5115,10.743723878040427,0.0,0.0,1.3699180365296806
5116,10.743723878040427,0.0,0.0,1.3699180365296806
5117,10.743723878040427,0.0,0.0,1.3699180365296806
5118,10.743723878040427,0.0,0.0,1.3699180365296806
5119,10.743723878040427,0.0,0.0,1.3699180365296806
5120,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5121,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5122,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5123,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5124,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5125,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5126,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5127,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5128,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5129,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5130,10.743723878040427,0.0,0.0,1.3699180365296806
5131,10.743723878040427,0.0,0.0,1.3699180365296806
5132,10.743723878040427,0.0,0.0,1.3699180365296806
5133,10.743723878040427,0.0,0.0,1.3699180365296806
5134,10.743723878040427,0.0,0.0,1.3699180365296806
5135,10.743723878040427,0.0,0.0,1.3699180365296806
5136,10.743723878040427,0.0,0.0,1.3699180365296806
5137,10.743723878040427,0.0,0.0,1.3699180365296806
5138,10.743723878040427,0.0,0.0,1.3699180365296806
5139,10.743723878040427,0.0,0.0,1.3699180365296806
5140,10.743723878040427,0.0,0.0,1.3699180365296806
5141,10.743723878040427,0.0,0.0,1.3699180365296806
5142,10.743723878040427,0.0,0.0,1.3699180365296806
5143,10.743723878040427,0.0,0.0,1.3699180365296806
5144,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5145,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5146,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5147,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5148,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5149,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5150,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5151,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5152,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5153,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5154,10.743723878040427,0.0,0.0,1.3699180365296806
5155,10.743723878040427,0.0,0.0,1.3699180365296806
5156,10.743723878040427,0.0,0.0,1.3699180365296806
5157,10.743723878040427,0.0,0.0,1.3699180365296806
5158,10.743723878040427,0.0,0.0,1.3699180365296806
5159,10.743723878040427,0.0,0.0,1.3699180365296806
5160,10.743723878040427,0.0,0.0,1.3699180365296806
5161,10.743723878040427,0.0,0.0,1.3699180365296806
5162,10.743723878040427,0.0,0.0,1.3699180365296806
5163,10.743723878040427,0.0,0.0,1.3699180365296806
5164,10.743723878040427,0.0,0.0,1.3699180365296806
5165,10.743723878040427,0.0,0.0,1.3699180365296806
5166,10.743723878040427,0.0,0.0,1.3699180365296806
5167,10.743723878040427,0.0,0.0,1.3699180365296806
5168,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5169,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5170,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5171,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5172,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5173,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5174,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5175,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5176,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5177,10.743723878040427,0.0,0.0,1.3699180365296806
5178,10.743723878040427,0.0,0.0,1.3699180365296806
5179,10.743723878040427,0.0,0.0,1.3699180365296806
5180,10.743723878040427,0.0,0.0,1.3699180365296806
5181,10.743723878040427,0.0,0.0,1.3699180365296806
5182,10.743723878040427,0.0,0.0,1.3699180365296806
5183,10.743723878040427,0.0,0.0,1.3699180365296806
5184,10.743723878040427,0.0,0.0,1.3699180365296806
5185,10.743723878040427,0.0,0.0,1.3699180365296806
5186,10.743723878040427,0.0,0.0,1.3699180365296806
5187,10.743723878040427,0.0,0.0,1.3699180365296806
5188,10.743723878040427,0.0,0.0,1.3699180365296806
5189,10.743723878040427,0.0,0.0,1.3699180365296806
5190,10.743723878040427,0.0,0.0,1.3699180365296806
5191,10.743723878040427,0.0,0.0,1.3699180365296806
5192,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5193,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5194,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5195,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5196,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5197,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5198,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5199,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5200,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5201,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5202,10.743723878040427,0.0,0.0,1.3699180365296806
5203,10.743723878040427,0.0,0.0,1.3699180365296806
5204,10.743723878040427,0.0,0.0,1.3699180365296806
5205,10.743723878040427,0.0,0.0,1.3699180365296806
5206,10.743723878040427,0.0,0.0,1.3699180365296806
5207,10.743723878040427,0.0,0.0,1.3699180365296806
5208,10.743723878040427,0.0,0.0,1.3699180365296806
5209,10.743723878040427,0.0,0.0,1.3699180365296806
5210,10.743723878040427,0.0,0.0,1.3699180365296806
5211,10.743723878040427,0.0,0.0,1.3699180365296806
5212,10.743723878040427,0.0,0.0,1.3699180365296806
5213,10.743723878040427,0.0,0.0,1.3699180365296806
5214,10.743723878040427,0.0,0.0,1.3699180365296806
5215,10.743723878040427,0.0,0.0,1.3699180365296806
5216,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5217,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5218,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5219,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5220,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5221,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5222,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5223,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5224,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5225,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5226,10.743723878040427,0.0,0.0,1.3699180365296806
5227,10.743723878040427,0.0,0.0,1.3699180365296806
5228,10.743723878040427,0.0,0.0,1.3699180365296806
5229,10.743723878040427,0.0,0.0,1.3699180365296806
5230,10.743723878040427,0.0,0.0,1.3699180365296806
5231,10.743723878040427,0.0,0.0,1.3699180365296806
5232,10.743723878040427,0.0,0.0,1.3699180365296806
5233,10.743723878040427,0.0,0.0,1.3699180365296806
5234,10.743723878040427,0.0,0.0,1.3699180365296806
5235,10.743723878040427,0.0,0.0,1.3699180365296806
5236,10.743723878040427,0.0,0.0,1.3699180365296806
5237,10.743723878040427,0.0,0.0,1.3699180365296806
5238,10.743723878040427,0.0,0.0,1.3699180365296806
5239,10.743723878040427,0.0,0.0,1.3699180365296806
5240,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5241,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5242,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5243,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5244,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
5245,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
