Hour,niwaTA,niwaGA,pmax,power_model
4543,9.482,190.1,0.6729,1.37
4544,9.482,190.1,0.6729,1.37
4545,9.482,190.1,0.6729,1.37
4546,9.482,190.1,0.6729,1.37
4547,9.482,190.1,0.6729,1.37
4548,9.482,190.1,0.6729,1.37
4549,9.482,190.1,0.6729,1.37
4550,9.482,190.1,0.6729,1.37
4551,9.482,190.1,0.6729,1.37
4552,9.482,190.1,0.6729,1.37
4553,9.482,190.1,0.6729,1.37
4554,9.482,190.1,0.6729,1.37
4555,9.482,190.1,0.6729,1.37
4556,9.482,190.1,0.6729,1.37
4557,9.482,190.1,0.6729,1.37
4558,9.482,190.1,0.6729,1.37
4559,9.482,190.1,0.6729,1.37
4560,9.482,190.1,0.6729,1.37
4561,9.482,190.1,0.6729,1.37
4562,9.482,190.1,0.6729,1.37
4563,9.482,190.1,0.6729,1.37
4564,9.482,190.1,0.6729,1.37
4565,9.482,190.1,0.6729,1.37
4566,9.482,190.1,0.6729,1.37
4567,9.482,190.1,0.6729,1.37
4568,9.482,190.1,0.6729,1.37
4569,9.482,190.1,0.6729,1.37
4570,9.482,190.1,0.6729,1.37
4571,9.482,190.1,0.6729,1.37
4572,9.482,190.1,0.6729,1.37
4573,9.482,190.1,0.6729,1.37
4574,9.482,190.1,0.6729,1.37
4575,9.482,190.1,0.6729,1.37
4576,9.482,190.1,0.6729,1.37
4577,9.482,190.1,0.6729,1.37
4578,9.482,190.1,0.6729,1.37
4579,9.482,190.1,0.6729,1.37
4580,9.482,190.1,0.6729,1.37
4581,9.482,190.1,0.6729,1.37
4582,9.482,190.1,0.6729,1.37
4583,9.482,190.1,0.6729,1.37
4584,9.482,190.1,0.6729,1.37
4585,9.482,190.1,0.6729,1.37
4586,9.482,190.1,0.6729,1.37
4587,9.482,190.1,0.6729,1.37
4588,9.482,190.1,0.6729,1.37
4589,9.482,190.1,0.6729,1.37
4590,9.482,190.1,0.6729,1.37
4591,9.482,190.1,0.6729,1.37
4592,9.482,190.1,0.6729,1.37
4593,9.482,190.1,0.6729,1.37
4594,9.482,190.1,0.6729,1.37
4595,9.482,190.1,0.6729,1.37
4596,9.482,190.1,0.6729,1.37
4597,9.482,190.1,0.6729,1.37
4598,9.482,190.1,0.6729,1.37
4599,9.482,190.1,0.6729,1.37
4600,9.482,190.1,0.6729,1.37
4601,9.482,190.1,0.6729,1.37
4602,9.482,190.1,0.6729,1.37
4603,9.482,190.1,0.6729,1.37
4604,9.482,190.1,0.6729,1.37
4605,9.482,190.1,0.6729,1.37
4606,9.482,190.1,0.6729,1.37
4607,9.482,190.1,0.6729,1.37
4608,9.482,190.1,0.6729,1.37
4609,9.482,190.1,0.6729,1.37
4610,9.482,190.1,0.6729,1.37
4611,9.482,190.1,0.6729,1.37
4612,9.482,190.1,0.6729,1.37
4613,9.482,190.1,0.6729,1.37
4614,9.482,190.1,0.6729,1.37
4615,9.482,190.1,0.6729,1.37
4616,9.482,190.1,0.6729,1.37
4617,9.482,190.1,0.6729,1.37
4618,9.482,190.1,0.6729,1.37
4619,9.482,190.1,0.6729,1.37
4620,9.482,190.1,0.6729,1.37
4621,9.482,190.1,0.6729,1.37
4622,9.482,190.1,0.6729,1.37
4623,9.482,190.1,0.6729,1.37
4624,9.482,190.1,0.6729,1.37
4625,9.482,190.1,0.6729,1.37
4626,9.482,190.1,0.6729,1.37
4627,9.482,190.1,0.6729,1.37
4628,9.482,190.1,0.6729,1.37
4629,9.482,190.1,0.6729,1.37
4630,9.482,190.1,0.6729,1.37
4631,9.482,190.1,0.6729,1.37
4632,9.482,190.1,0.6729,1.37
4633,9.482,190.1,0.6729,1.37
4634,9.482,190.1,0.6729,1.37
4635,9.482,190.1,0.6729,1.37
4636,9.482,190.1,0.6729,1.37
4637,9.482,190.1,0.6729,1.37
4638,9.482,190.1,0.6729,1.37
4639,9.482,190.1,0.6729,1.37
4640,9.482,190.1,0.6729,1.37
4641,9.482,190.1,0.6729,1.37
4642,9.482,190.1,0.6729,1.37
4643,9.482,190.1,0.6729,1.37
4644,9.482,190.1,0.6729,1.37
4645,9.482,190.1,0.6729,1.37
4646,9.482,190.1,0.6729,1.37
4647,9.482,190.1,0.6729,1.37
4648,9.482,190.1,0.6729,1.37
4649,9.482,190.1,0.6729,1.37
4650,9.482,190.1,0.6729,1.37
4651,9.482,190.1,0.6729,1.37
4652,9.482,190.1,0.6729,1.37
4653,9.482,190.1,0.6729,1.37
4654,9.482,190.1,0.6729,1.37
4655,9.482,190.1,0.6729,1.37
4656,9.482,190.1,0.6729,1.37
4657,9.482,190.1,0.6729,1.37
4658,9.482,190.1,0.6729,1.37
4659,9.482,190.1,0.6729,1.37
4660,9.482,190.1,0.6729,1.37
4661,9.482,190.1,0.6729,1.37
4662,9.482,190.1,0.6729,1.37
4663,9.482,190.1,0.6729,1.37
4664,9.482,190.1,0.6729,1.37
4665,9.482,190.1,0.6729,1.37
4666,9.482,190.1,0.6729,1.37
4667,9.482,190.1,0.6729,1.37
4668,9.482,190.1,0.6729,1.37
4669,9.482,190.1,0.6729,1.37
4670,9.482,190.1,0.6729,1.37
4671,9.482,190.1,0.6729,1.37
4672,9.482,190.1,0.6729,1.37
4673,9.482,190.1,0.6729,1.37
4674,9.482,190.1,0.6729,1.37
4675,9.482,190.1,0.6729,1.37
4676,9.482,190.1,0.6729,1.37
4677,9.482,190.1,0.6729,1.37
4678,9.482,190.1,0.6729,1.37
4679,9.482,190.1,0.6729,1.37
4680,9.482,190.1,0.6729,1.37
4681,9.482,190.1,0.6729,1.37
4682,9.482,190.1,0.6729,1.37
4683,9.482,190.1,0.6729,1.37
4684,9.482,190.1,0.6729,1.37
4685,9.482,190.1,0.6729,1.37
4686,9.482,190.1,0.6729,1.37
4687,9.482,190.1,0.6729,1.37
4688,9.482,190.1,0.6729,1.37
4689,9.482,190.1,0.6729,1.37
4690,9.482,190.1,0.6729,1.37
4691,9.482,190.1,0.6729,1.37
4692,9.482,190.1,0.6729,1.37
4693,9.482,190.1,0.6729,1.37
4694,9.482,190.1,0.6729,1.37
4695,9.482,190.1,0.6729,1.37
4696,9.482,190.1,0.6729,1.37
4697,9.482,190.1,0.6729,1.37
4698,9.482,190.1,0.6729,1.37
4699,9.482,190.1,0.6729,1.37
4700,9.482,190.1,0.6729,1.37
4701,9.482,190.1,0.6729,1.37
4702,9.482,190.1,0.6729,1.37
4703,9.482,190.1,0.6729,1.37
4704,9.482,190.1,0.6729,1.37
4705,9.482,190.1,0.6729,1.37
4706,9.482,190.1,0.6729,1.37
4707,9.482,190.1,0.6729,1.37
4708,9.482,190.1,0.6729,1.37
4709,9.482,190.1,0.6729,1.37
4710,9.482,190.1,0.6729,1.37
4711,9.482,190.1,0.6729,1.37
4712,9.482,190.1,0.6729,1.37
4713,9.482,190.1,0.6729,1.37
4714,9.482,190.1,0.6729,1.37
4715,9.482,190.1,0.6729,1.37
4716,9.482,190.1,0.6729,1.37
4717,9.482,190.1,0.6729,1.37
4718,9.482,190.1,0.6729,1.37
4719,9.482,190.1,0.6729,1.37
4720,9.482,190.1,0.6729,1.37
4721,9.482,190.1,0.6729,1.37
4722,9.482,190.1,0.6729,1.37
4723,9.482,190.1,0.6729,1.37
4724,9.482,190.1,0.6729,1.37
4725,9.482,190.1,0.6729,1.37
4726,9.482,190.1,0.6729,1.37
4727,9.482,190.1,0.6729,1.37
4728,9.482,190.1,0.6729,1.37
4729,9.482,190.1,0.6729,1.37
4730,9.482,190.1,0.6729,1.37
4731,9.482,190.1,0.6729,1.37
4732,9.482,190.1,0.6729,1.37
4733,9.482,190.1,0.6729,1.37
4734,9.482,190.1,0.6729,1.37
4735,9.482,190.1,0.6729,1.37
4736,9.482,190.1,0.6729,1.37
4737,9.482,190.1,0.6729,1.37
4738,9.482,190.1,0.6729,1.37
4739,9.482,190.1,0.6729,1.37
4740,9.482,190.1,0.6729,1.37
4741,9.482,190.1,0.6729,1.37
4742,9.482,190.1,0.6729,1.37
4743,9.482,190.1,0.6729,1.37
4744,9.482,190.1,0.6729,1.37
4745,9.482,190.1,0.6729,1.37
4746,9.482,190.1,0.6729,1.37
4747,9.482,190.1,0.6729,1.37
4748,9.482,190.1,0.6729,1.37
4749,9.482,190.1,0.6729,1.37
4750,9.482,190.1,0.6729,1.37
4751,9.482,190.1,0.6729,1.37
4752,9.482,190.1,0.6729,1.37
4753,9.482,190.1,0.6729,1.37
4754,9.482,190.1,0.6729,1.37
4755,9.482,190.1,0.6729,1.37
4756,9.482,190.1,0.6729,1.37
4757,9.482,190.1,0.6729,1.37
4758,9.482,190.1,0.6729,1.37
4759,9.482,190.1,0.6729,1.37
4760,9.482,190.1,0.6729,1.37
4761,9.482,190.1,0.6729,1.37
4762,9.482,190.1,0.6729,1.37
4763,9.482,190.1,0.6729,1.37
4764,9.482,190.1,0.6729,1.37
4765,9.482,190.1,0.6729,1.37
4766,9.482,190.1,0.6729,1.37
4767,9.482,190.1,0.6729,1.37
4768,9.482,190.1,0.6729,1.37
4769,9.482,190.1,0.6729,1.37
4770,9.482,190.1,0.6729,1.37
4771,9.482,190.1,0.6729,1.37
4772,9.482,190.1,0.6729,1.37
4773,9.482,190.1,0.6729,1.37
4774,9.482,190.1,0.6729,1.37
4775,9.482,190.1,0.6729,1.37
4776,9.482,190.1,0.6729,1.37
4777,9.482,190.1,0.6729,1.37
4778,9.482,190.1,0.6729,1.37
4779,9.482,190.1,0.6729,1.37
4780,9.482,190.1,0.6729,1.37
4781,9.482,190.1,0.6729,1.37
4782,9.482,190.1,0.6729,1.37
4783,9.482,190.1,0.6729,1.37
4784,9.482,190.1,0.6729,1.37
4785,9.482,190.1,0.6729,1.37
4786,9.482,190.1,0.6729,1.37
4787,9.482,190.1,0.6729,1.37
4788,9.482,190.1,0.6729,1.37
4789,9.482,190.1,0.6729,1.37
4790,9.482,190.1,0.6729,1.37
4791,9.482,190.1,0.6729,1.37
4792,9.482,190.1,0.6729,1.37
4793,9.482,190.1,0.6729,1.37
4794,9.482,190.1,0.6729,1.37
4795,9.482,190.1,0.6729,1.37
4796,9.482,190.1,0.6729,1.37
4797,9.482,190.1,0.6729,1.37
4798,9.482,190.1,0.6729,1.37
4799,9.482,190.1,0.6729,1.37
4800,9.482,190.1,0.6729,1.37
4801,9.482,190.1,0.6729,1.37
4802,9.482,190.1,0.6729,1.37
4803,9.482,190.1,0.6729,1.37
4804,9.482,190.1,0.6729,1.37
4805,9.482,190.1,0.6729,1.37
4806,9.482,190.1,0.6729,1.37
4807,9.482,190.1,0.6729,1.37
4808,9.482,190.1,0.6729,1.37
4809,9.482,190.1,0.6729,1.37
4810,9.482,190.1,0.6729,1.37
4811,9.482,190.1,0.6729,1.37
4812,9.482,190.1,0.6729,1.37
4813,9.482,190.1,0.6729,1.37
4814,9.482,190.1,0.6729,1.37
4815,9.482,190.1,0.6729,1.37
4816,9.482,190.1,0.6729,1.37
4817,9.482,190.1,0.6729,1.37
4818,9.482,190.1,0.6729,1.37
4819,9.482,190.1,0.6729,1.37
4820,9.482,190.1,0.6729,1.37
4821,9.482,190.1,0.6729,1.37
4822,9.482,190.1,0.6729,1.37
4823,9.482,190.1,0.6729,1.37
4824,9.482,190.1,0.6729,1.37
4825,9.482,190.1,0.6729,1.37
4826,9.482,190.1,0.6729,1.37
4827,9.482,190.1,0.6729,1.37
4828,9.482,190.1,0.6729,1.37
4829,9.482,190.1,0.6729,1.37
4830,9.482,190.1,0.6729,1.37
4831,9.482,190.1,0.6729,1.37
4832,9.482,190.1,0.6729,1.37
4833,9.482,190.1,0.6729,1.37
4834,9.482,190.1,0.6729,1.37
4835,9.482,190.1,0.6729,1.37
4836,9.482,190.1,0.6729,1.37
4837,9.482,190.1,0.6729,1.37
4838,9.482,190.1,0.6729,1.37
4839,9.482,190.1,0.6729,1.37
4840,9.482,190.1,0.6729,1.37
4841,9.482,190.1,0.6729,1.37
4842,9.482,190.1,0.6729,1.37
4843,9.482,190.1,0.6729,1.37
4844,9.482,190.1,0.6729,1.37
4845,9.482,190.1,0.6729,1.37
4846,9.482,190.1,0.6729,1.37
4847,9.482,190.1,0.6729,1.37
4848,9.482,190.1,0.6729,1.37
4849,9.482,190.1,0.6729,1.37
4850,9.482,190.1,0.6729,1.37
4851,9.482,190.1,0.6729,1.37
4852,9.482,190.1,0.6729,1.37
4853,9.482,190.1,0.6729,1.37
4854,9.482,190.1,0.6729,1.37
4855,9.482,190.1,0.6729,1.37
4856,9.482,190.1,0.6729,1.37
4857,9.482,190.1,0.6729,1.37
4858,9.482,190.1,0.6729,1.37
4859,9.482,190.1,0.6729,1.37
4860,9.482,190.1,0.6729,1.37
4861,9.482,190.1,0.6729,1.37
4862,9.482,190.1,0.6729,1.37
4863,9.482,190.1,0.6729,1.37
4864,9.482,190.1,0.6729,1.37
4865,9.482,190.1,0.6729,1.37
4866,9.482,190.1,0.6729,1.37
4867,9.482,190.1,0.6729,1.37
4868,9.482,190.1,0.6729,1.37
4869,9.482,190.1,0.6729,1.37
4870,9.482,190.1,0.6729,1.37
4871,9.482,190.1,0.6729,1.37
4872,9.482,190.1,0.6729,1.37
4873,9.482,190.1,0.6729,1.37
4874,9.482,190.1,0.6729,1.37
4875,9.482,190.1,0.6729,1.37
4876,9.482,190.1,0.6729,1.37
4877,9.482,190.1,0.6729,1.37
4878,9.482,190.1,0.6729,1.37
4879,9.482,190.1,0.6729,1.37
4880,9.482,190.1,0.6729,1.37
4881,9.482,190.1,0.6729,1.37
4882,9.482,190.1,0.6729,1.37
4883,9.482,190.1,0.6729,1.37
4884,9.482,190.1,0.6729,1.37
4885,9.482,190.1,0.6729,1.37
4886,9.482,190.1,0.6729,1.37
4887,9.482,190.1,0.6729,1.37
4888,9.482,190.1,0.6729,1.37
4889,9.482,190.1,0.6729,1.37
4890,9.482,190.1,0.6729,1.37
4891,9.482,190.1,0.6729,1.37
4892,9.482,190.1,0.6729,1.37
4893,9.482,190.1,0.6729,1.37
4894,9.482,190.1,0.6729,1.37
4895,9.482,190.1,0.6729,1.37
4896,9.482,190.1,0.6729,1.37
4897,9.482,190.1,0.6729,1.37
4898,9.482,190.1,0.6729,1.37
4899,9.482,190.1,0.6729,1.37
4900,9.482,190.1,0.6729,1.37
4901,9.482,190.1,0.6729,1.37
4902,9.482,190.1,0.6729,1.37
4903,9.482,190.1,0.6729,1.37
4904,9.482,190.1,0.6729,1.37
4905,9.482,190.1,0.6729,1.37
4906,9.482,190.1,0.6729,1.37
4907,9.482,190.1,0.6729,1.37
4908,9.482,190.1,0.6729,1.37
4909,9.482,190.1,0.6729,1.37
4910,9.482,190.1,0.6729,1.37
4911,9.482,190.1,0.6729,1.37
4912,9.482,190.1,0.6729,1.37
4913,9.482,190.1,0.6729,1.37
4914,9.482,190.1,0.6729,1.37
4915,9.482,190.1,0.6729,1.37
4916,9.482,190.1,0.6729,1.37
4917,9.482,190.1,0.6729,1.37
4918,9.482,190.1,0.6729,1.37
4919,9.482,190.1,0.6729,1.37
4920,9.482,190.1,0.6729,1.37
4921,9.482,190.1,0.6729,1.37
4922,9.482,190.1,0.6729,1.37
4923,9.482,190.1,0.6729,1.37
4924,9.482,190.1,0.6729,1.37
4925,9.482,190.1,0.6729,1.37
4926,9.482,190.1,0.6729,1.37
4927,9.482,190.1,0.6729,1.37
4928,9.482,190.1,0.6729,1.37
4929,9.482,190.1,0.6729,1.37
4930,9.482,190.1,0.6729,1.37
4931,9.482,190.1,0.6729,1.37
4932,9.482,190.1,0.6729,1.37
4933,9.482,190.1,0.6729,1.37
4934,9.482,190.1,0.6729,1.37
4935,9.482,190.1,0.6729,1.37
4936,9.482,190.1,0.6729,1.37
4937,9.482,190.1,0.6729,1.37
4938,9.482,190.1,0.6729,1.37
4939,9.482,190.1,0.6729,1.37
4940,9.482,190.1,0.6729,1.37
4941,9.482,190.1,0.6729,1.37
4942,9.482,190.1,0.6729,1.37
4943,9.482,190.1,0.6729,1.37
4944,9.482,190.1,0.6729,1.37
4945,9.482,190.1,0.6729,1.37
4946,9.482,190.1,0.6729,1.37
4947,9.482,190.1,0.6729,1.37
4948,9.482,190.1,0.6729,1.37
4949,9.482,190.1,0.6729,1.37
4950,9.482,190.1,0.6729,1.37
4951,9.482,190.1,0.6729,1.37
4952,9.482,190.1,0.6729,1.37
4953,9.482,190.1,0.6729,1.37
4954,9.482,190.1,0.6729,1.37
4955,9.482,190.1,0.6729,1.37
4956,9.482,190.1,0.6729,1.37
4957,9.482,190.1,0.6729,1.37
4958,9.482,190.1,0.6729,1.37
4959,9.482,190.1,0.6729,1.37
4960,9.482,190.1,0.6729,1.37
4961,9.482,190.1,0.6729,1.37
4962,9.482,190.1,0.6729,1.37
4963,9.482,190.1,0.6729,1.37
4964,9.482,190.1,0.6729,1.37
4965,9.482,190.1,0.6729,1.37
4966,9.482,190.1,0.6729,1.37
4967,9.482,190.1,0.6729,1.37
4968,9.482,190.1,0.6729,1.37
4969,9.482,190.1,0.6729,1.37
4970,9.482,190.1,0.6729,1.37
4971,9.482,190.1,0.6729,1.37
4972,9.482,190.1,0.6729,1.37
4973,9.482,190.1,0.6729,1.37
4974,9.482,190.1,0.6729,1.37
4975,9.482,190.1,0.6729,1.37
4976,9.482,190.1,0.6729,1.37
4977,9.482,190.1,0.6729,1.37
4978,9.482,190.1,0.6729,1.37
4979,9.482,190.1,0.6729,1.37
4980,9.482,190.1,0.6729,1.37
4981,9.482,190.1,0.6729,1.37
4982,9.482,190.1,0.6729,1.37
4983,9.482,190.1,0.6729,1.37
4984,9.482,190.1,0.6729,1.37
4985,9.482,190.1,0.6729,1.37
4986,9.482,190.1,0.6729,1.37
4987,9.482,190.1,0.6729,1.37
4988,9.482,190.1,0.6729,1.37
4989,9.482,190.1,0.6729,1.37
4990,9.482,190.1,0.6729,1.37
4991,9.482,190.1,0.6729,1.37
4992,9.482,190.1,0.6729,1.37
4993,9.482,190.1,0.6729,1.37
4994,9.482,190.1,0.6729,1.37
4995,9.482,190.1,0.6729,1.37
4996,9.482,190.1,0.6729,1.37
4997,9.482,190.1,0.6729,1.37
4998,9.482,190.1,0.6729,1.37
4999,9.482,190.1,0.6729,1.37
5000,9.482,190.1,0.6729,1.37
5001,9.482,190.1,0.6729,1.37
5002,9.482,190.1,0.6729,1.37
5003,9.482,190.1,0.6729,1.37
5004,9.482,190.1,0.6729,1.37
5005,9.482,190.1,0.6729,1.37
5006,9.482,190.1,0.6729,1.37
5007,9.482,190.1,0.6729,1.37
5008,9.482,190.1,0.6729,1.37
5009,9.482,190.1,0.6729,1.37
5010,9.482,190.1,0.6729,1.37
5011,9.482,190.1,0.6729,1.37
5012,9.482,190.1,0.6729,1.37
5013,9.482,190.1,0.6729,1.37
5014,9.482,190.1,0.6729,1.37
5015,9.482,190.1,0.6729,1.37
5016,9.482,190.1,0.6729,1.37
5017,9.482,190.1,0.6729,1.37
5018,9.482,190.1,0.6729,1.37
5019,9.482,190.1,0.6729,1.37
5020,9.482,190.1,0.6729,1.37
5021,9.482,190.1,0.6729,1.37
5022,9.482,190.1,0.6729,1.37
5023,9.482,190.1,0.6729,1.37
5024,9.482,190.1,0.6729,1.37
5025,9.482,190.1,0.6729,1.37
5026,9.482,190.1,0.6729,1.37
5027,9.482,190.1,0.6729,1.37
5028,9.482,190.1,0.6729,1.37
5029,9.482,190.1,0.6729,1.37
5030,9.482,190.1,0.6729,1.37
5031,9.482,190.1,0.6729,1.37
5032,9.482,190.1,0.6729,1.37
5033,9.482,190.1,0.6729,1.37
5034,9.482,190.1,0.6729,1.37
5035,9.482,190.1,0.6729,1.37
5036,9.482,190.1,0.6729,1.37
5037,9.482,190.1,0.6729,1.37
5038,9.482,190.1,0.6729,1.37
5039,9.482,190.1,0.6729,1.37
5040,9.482,190.1,0.6729,1.37
5041,9.482,190.1,0.6729,1.37
5042,9.482,190.1,0.6729,1.37
5043,9.482,190.1,0.6729,1.37
5044,9.482,190.1,0.6729,1.37
5045,9.482,190.1,0.6729,1.37
5046,9.482,190.1,0.6729,1.37
5047,9.482,190.1,0.6729,1.37
5048,9.482,190.1,0.6729,1.37
5049,9.482,190.1,0.6729,1.37
5050,9.482,190.1,0.6729,1.37
5051,9.482,190.1,0.6729,1.37
5052,9.482,190.1,0.6729,1.37
5053,9.482,190.1,0.6729,1.37
5054,9.482,190.1,0.6729,1.37
5055,9.482,190.1,0.6729,1.37
5056,9.482,190.1,0.6729,1.37
5057,9.482,190.1,0.6729,1.37
5058,9.482,190.1,0.6729,1.37
5059,9.482,190.1,0.6729,1.37
5060,9.482,190.1,0.6729,1.37
5061,9.482,190.1,0.6729,1.37
5062,9.482,190.1,0.6729,1.37
5063,9.482,190.1,0.6729,1.37
5064,9.482,190.1,0.6729,1.37
5065,9.482,190.1,0.6729,1.37
5066,9.482,190.1,0.6729,1.37
5067,9.482,190.1,0.6729,1.37
5068,9.482,190.1,0.6729,1.37
5069,9.482,190.1,0.6729,1.37
5070,9.482,190.1,0.6729,1.37
5071,9.482,190.1,0.6729,1.37
5072,9.482,190.1,0.6729,1.37
5073,9.482,190.1,0.6729,1.37
5074,9.482,190.1,0.6729,1.37
5075,9.482,190.1,0.6729,1.37
5076,9.482,190.1,0.6729,1.37
5077,9.482,190.1,0.6729,1.37
5078,9.482,190.1,0.6729,1.37
5079,9.482,190.1,0.6729,1.37
5080,9.482,190.1,0.6729,1.37
5081,9.482,190.1,0.6729,1.37
5082,9.482,190.1,0.6729,1.37
5083,9.482,190.1,0.6729,1.37
5084,9.482,190.1,0.6729,1.37
5085,9.482,190.1,0.6729,1.37
5086,9.482,190.1,0.6729,1.37
5087,9.482,190.1,0.6729,1.37
5088,9.482,190.1,0.6729,1.37
5089,9.482,190.1,0.6729,1.37
5090,9.482,190.1,0.6729,1.37
5091,9.482,190.1,0.6729,1.37
5092,9.482,190.1,0.6729,1.37
5093,9.482,190.1,0.6729,1.37
5094,9.482,190.1,0.6729,1.37
5095,9.482,190.1,0.6729,1.37
5096,9.482,190.1,0.6729,1.37
5097,9.482,190.1,0.6729,1.37
5098,9.482,190.1,0.6729,1.37
5099,9.482,190.1,0.6729,1.37
5100,9.482,190.1,0.6729,1.37
5101,9.482,190.1,0.6729,1.37
5102,9.482,190.1,0.6729,1.37
5103,9.482,190.1,0.6729,1.37
5104,9.482,190.1,0.6729,1.37
5105,9.482,190.1,0.6729,1.37
5106,9.482,190.1,0.6729,1.37
5107,9.482,190.1,0.6729,1.37
5108,9.482,190.1,0.6729,1.37
5109,9.482,190.1,0.6729,1.37
5110,9.482,190.1,0.6729,1.37
5111,9.482,190.1,0.6729,1.37
5112,9.482,190.1,0.6729,1.37
5113,9.482,190.1,0.6729,1.37
5114,9.482,190.1,0.6729,1.37
5115,9.482,190.1,0.6729,1.37
5116,9.482,190.1,0.6729,1.37
5117,9.482,190.1,0.6729,1.37
5118,9.482,190.1,0.6729,1.37
5119,9.482,190.1,0.6729,1.37
5120,9.482,190.1,0.6729,1.37
5121,9.482,190.1,0.6729,1.37
5122,9.482,190.1,0.6729,1.37
5123,9.482,190.1,0.6729,1.37
5124,9.482,190.1,0.6729,1.37
5125,9.482,190.1,0.6729,1.37
5126,9.482,190.1,0.6729,1.37
5127,9.482,190.1,0.6729,1.37
5128,9.482,190.1,0.6729,1.37
5129,9.482,190.1,0.6729,1.37
5130,9.482,190.1,0.6729,1.37
5131,9.482,190.1,0.6729,1.37
5132,9.482,190.1,0.6729,1.37
5133,9.482,190.1,0.6729,1.37
5134,9.482,190.1,0.6729,1.37
5135,9.482,190.1,0.6729,1.37
5136,9.482,190.1,0.6729,1.37
5137,9.482,190.1,0.6729,1.37
5138,9.482,190.1,0.6729,1.37
5139,9.482,190.1,0.6729,1.37
5140,9.482,190.1,0.6729,1.37
5141,9.482,190.1,0.6729,1.37
5142,9.482,190.1,0.6729,1.37
5143,9.482,190.1,0.6729,1.37
5144,9.482,190.1,0.6729,1.37
5145,9.482,190.1,0.6729,1.37
5146,9.482,190.1,0.6729,1.37
5147,9.482,190.1,0.6729,1.37
5148,9.482,190.1,0.6729,1.37
5149,9.482,190.1,0.6729,1.37
5150,9.482,190.1,0.6729,1.37
5151,9.482,190.1,0.6729,1.37
5152,9.482,190.1,0.6729,1.37
5153,9.482,190.1,0.6729,1.37
5154,9.482,190.1,0.6729,1.37
5155,9.482,190.1,0.6729,1.37
5156,9.482,190.1,0.6729,1.37
5157,9.482,190.1,0.6729,1.37
5158,9.482,190.1,0.6729,1.37
5159,9.482,190.1,0.6729,1.37
5160,9.482,190.1,0.6729,1.37
5161,9.482,190.1,0.6729,1.37
5162,9.482,190.1,0.6729,1.37
5163,9.482,190.1,0.6729,1.37
5164,9.482,190.1,0.6729,1.37
5165,9.482,190.1,0.6729,1.37
5166,9.482,190.1,0.6729,1.37
5167,9.482,190.1,0.6729,1.37
5168,9.482,190.1,0.6729,1.37
5169,9.482,190.1,0.6729,1.37
5170,9.482,190.1,0.6729,1.37
5171,9.482,190.1,0.6729,1.37
5172,9.482,190.1,0.6729,1.37
5173,9.482,190.1,0.6729,1.37
5174,9.482,190.1,0.6729,1.37
5175,9.482,190.1,0.6729,1.37
5176,9.482,190.1,0.6729,1.37
5177,9.482,190.1,0.6729,1.37
5178,9.482,190.1,0.6729,1.37
5179,9.482,190.1,0.6729,1.37
5180,9.482,190.1,0.6729,1.37
5181,9.482,190.1,0.6729,1.37
5182,9.482,190.1,0.6729,1.37
5183,9.482,190.1,0.6729,1.37
5184,9.482,190.1,0.6729,1.37
5185,9.482,190.1,0.6729,1.37
5186,9.482,190.1,0.6729,1.37
5187,9.482,190.1,0.6729,1.37
5188,9.482,190.1,0.6729,1.37
5189,9.482,190.1,0.6729,1.37
5190,9.482,190.1,0.6729,1.37
5191,9.482,190.1,0.6729,1.37
5192,9.482,190.1,0.6729,1.37
5193,9.482,190.1,0.6729,1.37
5194,9.482,190.1,0.6729,1.37
5195,9.482,190.1,0.6729,1.37
5196,9.482,190.1,0.6729,1.37
5197,9.482,190.1,0.6729,1.37
5198,9.482,190.1,0.6729,1.37
5199,9.482,190.1,0.6729,1.37
5200,9.482,190.1,0.6729,1.37
5201,9.482,190.1,0.6729,1.37
5202,9.482,190.1,0.6729,1.37
5203,9.482,190.1,0.6729,1.37
5204,9.482,190.1,0.6729,1.37
5205,9.482,190.1,0.6729,1.37
5206,9.482,190.1,0.6729,1.37
5207,9.482,190.1,0.6729,1.37
5208,9.482,190.1,0.6729,1.37
5209,9.482,190.1,0.6729,1.37
5210,9.482,190.1,0.6729,1.37
5211,9.482,190.1,0.6729,1.37
5212,9.482,190.1,0.6729,1.37
5213,9.482,190.1,0.6729,1.37
5214,9.482,190.1,0.6729,1.37
5215,9.482,190.1,0.6729,1.37
5216,9.482,190.1,0.6729,1.37
5217,9.482,190.1,0.6729,1.37
5218,9.482,190.1,0.6729,1.37
5219,9.482,190.1,0.6729,1.37
5220,9.482,190.1,0.6729,1.37
5221,9.482,190.1,0.6729,1.37
5222,9.482,190.1,0.6729,1.37
5223,9.482,190.1,0.6729,1.37
5224,9.482,190.1,0.6729,1.37
5225,9.482,190.1,0.6729,1.37
5226,9.482,190.1,0.6729,1.37
5227,9.482,190.1,0.6729,1.37
5228,9.482,190.1,0.6729,1.37
5229,9.482,190.1,0.6729,1.37
5230,9.482,190.1,0.6729,1.37
5231,9.482,190.1,0.6729,1.37
5232,9.482,190.1,0.6729,1.37
5233,9.482,190.1,0.6729,1.37
5234,9.482,190.1,0.6729,1.37
5235,9.482,190.1,0.6729,1.37
5236,9.482,190.1,0.6729,1.37
5237,9.482,190.1,0.6729,1.37
5238,9.482,190.1,0.6729,1.37
5239,9.482,190.1,0.6729,1.37
5240,9.482,190.1,0.6729,1.37
