Hour,niwaTA,niwaGA,pmax,power_model
3775,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3776,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3777,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3778,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3779,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3780,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3781,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3782,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3783,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3784,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3785,13.119663126641544,0.0,0.0,1.369909817351598
3786,13.119663126641544,0.0,0.0,1.369909817351598
3787,13.119663126641544,0.0,0.0,1.369909817351598
3788,13.119663126641544,0.0,0.0,1.369909817351598
3789,13.119663126641544,0.0,0.0,1.369909817351598
3790,13.119663126641544,0.0,0.0,1.369909817351598
3791,13.119663126641544,0.0,0.0,1.369909817351598
3792,13.119663126641544,0.0,0.0,1.369909817351598
3793,13.119663126641544,0.0,0.0,1.369909817351598
3794,13.119663126641544,0.0,0.0,1.369909817351598
3795,13.119663126641544,0.0,0.0,1.369909817351598
3796,13.119663126641544,0.0,0.0,1.369909817351598
3797,13.119663126641544,0.0,0.0,1.369909817351598
3798,13.119663126641544,0.0,0.0,1.369909817351598
3799,13.119663126641544,0.0,0.0,1.369909817351598
3800,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3801,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3802,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3803,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3804,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3805,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3806,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3807,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3808,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3809,13.119663126641544,0.0,0.0,1.369909817351598
3810,13.119663126641544,0.0,0.0,1.369909817351598
3811,13.119663126641544,0.0,0.0,1.369909817351598
3812,13.119663126641544,0.0,0.0,1.369909817351598
3813,13.119663126641544,0.0,0.0,1.369909817351598
3814,13.119663126641544,0.0,0.0,1.369909817351598
3815,13.119663126641544,0.0,0.0,1.369909817351598
3816,13.119663126641544,0.0,0.0,1.369909817351598
3817,13.119663126641544,0.0,0.0,1.369909817351598
3818,13.119663126641544,0.0,0.0,1.369909817351598
3819,13.119663126641544,0.0,0.0,1.369909817351598
3820,13.119663126641544,0.0,0.0,1.369909817351598
3821,13.119663126641544,0.0,0.0,1.369909817351598
3822,13.119663126641544,0.0,0.0,1.369909817351598
3823,13.119663126641544,0.0,0.0,1.369909817351598
3824,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3825,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3826,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3827,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3828,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3829,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3830,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3831,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3832,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3833,13.119663126641544,0.0,0.0,1.369909817351598
3834,13.119663126641544,0.0,0.0,1.369909817351598
3835,13.119663126641544,0.0,0.0,1.369909817351598
3836,13.119663126641544,0.0,0.0,1.369909817351598
3837,13.119663126641544,0.0,0.0,1.369909817351598
3838,13.119663126641544,0.0,0.0,1.369909817351598
3839,13.119663126641544,0.0,0.0,1.369909817351598
3840,13.119663126641544,0.0,0.0,1.369909817351598
3841,13.119663126641544,0.0,0.0,1.369909817351598
3842,13.119663126641544,0.0,0.0,1.369909817351598
3843,13.119663126641544,0.0,0.0,1.369909817351598
3844,13.119663126641544,0.0,0.0,1.369909817351598
3845,13.119663126641544,0.0,0.0,1.369909817351598
3846,13.119663126641544,0.0,0.0,1.369909817351598
3847,13.119663126641544,0.0,0.0,1.369909817351598
3848,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3849,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3850,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3851,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3852,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3853,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3854,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3855,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3856,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3857,13.119663126641544,0.0,0.0,1.369909817351598
3858,13.119663126641544,0.0,0.0,1.369909817351598
3859,13.119663126641544,0.0,0.0,1.369909817351598
3860,13.119663126641544,0.0,0.0,1.369909817351598
3861,13.119663126641544,0.0,0.0,1.369909817351598
3862,13.119663126641544,0.0,0.0,1.369909817351598
3863,13.119663126641544,0.0,0.0,1.369909817351598
3864,13.119663126641544,0.0,0.0,1.369909817351598
3865,13.119663126641544,0.0,0.0,1.369909817351598
3866,13.119663126641544,0.0,0.0,1.369909817351598
3867,13.119663126641544,0.0,0.0,1.369909817351598
3868,13.119663126641544,0.0,0.0,1.369909817351598
3869,13.119663126641544,0.0,0.0,1.369909817351598
3870,13.119663126641544,0.0,0.0,1.369909817351598
3871,13.119663126641544,0.0,0.0,1.369909817351598
3872,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3873,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3874,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3875,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3876,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3877,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3878,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3879,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3880,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3881,13.119663126641544,0.0,0.0,1.369909817351598
3882,13.119663126641544,0.0,0.0,1.369909817351598
3883,13.119663126641544,0.0,0.0,1.369909817351598
3884,13.119663126641544,0.0,0.0,1.369909817351598
3885,13.119663126641544,0.0,0.0,1.369909817351598
3886,13.119663126641544,0.0,0.0,1.369909817351598
3887,13.119663126641544,0.0,0.0,1.369909817351598
3888,13.119663126641544,0.0,0.0,1.369909817351598
3889,13.119663126641544,0.0,0.0,1.369909817351598
3890,13.119663126641544,0.0,0.0,1.369909817351598
3891,13.119663126641544,0.0,0.0,1.369909817351598
3892,13.119663126641544,0.0,0.0,1.369909817351598
3893,13.119663126641544,0.0,0.0,1.369909817351598
3894,13.119663126641544,0.0,0.0,1.369909817351598
3895,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3896,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3897,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3898,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3899,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3900,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3901,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3902,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3903,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3904,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3905,13.119663126641544,0.0,0.0,1.369909817351598
3906,13.119663126641544,0.0,0.0,1.369909817351598
3907,13.119663126641544,0.0,0.0,1.369909817351598
3908,13.119663126641544,0.0,0.0,1.369909817351598
3909,13.119663126641544,0.0,0.0,1.369909817351598
3910,13.119663126641544,0.0,0.0,1.369909817351598
3911,13.119663126641544,0.0,0.0,1.369909817351598
3912,13.119663126641544,0.0,0.0,1.369909817351598
3913,13.119663126641544,0.0,0.0,1.369909817351598
3914,13.119663126641544,0.0,0.0,1.369909817351598
3915,13.119663126641544,0.0,0.0,1.369909817351598
3916,13.119663126641544,0.0,0.0,1.369909817351598
3917,13.119663126641544,0.0,0.0,1.369909817351598
3918,13.119663126641544,0.0,0.0,1.369909817351598
3919,13.119663126641544,0.0,0.0,1.369909817351598
3920,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3921,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3922,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3923,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3924,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3925,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3926,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3927,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3928,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3929,13.119663126641544,0.0,0.0,1.369909817351598
3930,13.119663126641544,0.0,0.0,1.369909817351598
3931,13.119663126641544,0.0,0.0,1.369909817351598
3932,13.119663126641544,0.0,0.0,1.369909817351598
3933,13.119663126641544,0.0,0.0,1.369909817351598
3934,13.119663126641544,0.0,0.0,1.369909817351598
3935,13.119663126641544,0.0,0.0,1.369909817351598
3936,13.119663126641544,0.0,0.0,1.369909817351598
3937,13.119663126641544,0.0,0.0,1.369909817351598
3938,13.119663126641544,0.0,0.0,1.369909817351598
3939,13.119663126641544,0.0,0.0,1.369909817351598
3940,13.119663126641544,0.0,0.0,1.369909817351598
3941,13.119663126641544,0.0,0.0,1.369909817351598
3942,13.119663126641544,0.0,0.0,1.369909817351598
3943,13.119663126641544,0.0,0.0,1.369909817351598
3944,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3945,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3946,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3947,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3948,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3949,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3950,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3951,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3952,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3953,13.119663126641544,0.0,0.0,1.369909817351598
3954,13.119663126641544,0.0,0.0,1.369909817351598
3955,13.119663126641544,0.0,0.0,1.369909817351598
3956,13.119663126641544,0.0,0.0,1.369909817351598
3957,13.119663126641544,0.0,0.0,1.369909817351598
3958,13.119663126641544,0.0,0.0,1.369909817351598
3959,13.119663126641544,0.0,0.0,1.369909817351598
3960,13.119663126641544,0.0,0.0,1.369909817351598
3961,13.119663126641544,0.0,0.0,1.369909817351598
3962,13.119663126641544,0.0,0.0,1.369909817351598
3963,13.119663126641544,0.0,0.0,1.369909817351598
3964,13.119663126641544,0.0,0.0,1.369909817351598
3965,13.119663126641544,0.0,0.0,1.369909817351598
3966,13.119663126641544,0.0,0.0,1.369909817351598
3967,13.119663126641544,0.0,0.0,1.369909817351598
3968,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3969,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3970,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3971,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3972,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3973,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3974,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3975,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3976,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3977,13.119663126641544,0.0,0.0,1.369909817351598
3978,13.119663126641544,0.0,0.0,1.369909817351598
3979,13.119663126641544,0.0,0.0,1.369909817351598
3980,13.119663126641544,0.0,0.0,1.369909817351598
3981,13.119663126641544,0.0,0.0,1.369909817351598
3982,13.119663126641544,0.0,0.0,1.369909817351598
3983,13.119663126641544,0.0,0.0,1.369909817351598
3984,13.119663126641544,0.0,0.0,1.369909817351598
3985,13.119663126641544,0.0,0.0,1.369909817351598
3986,13.119663126641544,0.0,0.0,1.369909817351598
3987,13.119663126641544,0.0,0.0,1.369909817351598
3988,13.119663126641544,0.0,0.0,1.369909817351598
3989,13.119663126641544,0.0,0.0,1.369909817351598
3990,13.119663126641544,0.0,0.0,1.369909817351598
3991,13.119663126641544,0.0,0.0,1.369909817351598
3992,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3993,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3994,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3995,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3996,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3997,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3998,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
3999,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4000,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4001,13.119663126641544,0.0,0.0,1.369909817351598
4002,13.119663126641544,0.0,0.0,1.369909817351598
4003,13.119663126641544,0.0,0.0,1.369909817351598
4004,13.119663126641544,0.0,0.0,1.369909817351598
4005,13.119663126641544,0.0,0.0,1.369909817351598
4006,13.119663126641544,0.0,0.0,1.369909817351598
4007,13.119663126641544,0.0,0.0,1.369909817351598
4008,13.119663126641544,0.0,0.0,1.369909817351598
4009,13.119663126641544,0.0,0.0,1.369909817351598
4010,13.119663126641544,0.0,0.0,1.369909817351598
4011,13.119663126641544,0.0,0.0,1.369909817351598
4012,13.119663126641544,0.0,0.0,1.369909817351598
4013,13.119663126641544,0.0,0.0,1.369909817351598
4014,13.119663126641544,0.0,0.0,1.369909817351598
4015,13.119663126641544,0.0,0.0,1.369909817351598
4016,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4017,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4018,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4019,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4020,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4021,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4022,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4023,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4024,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4025,13.119663126641544,0.0,0.0,1.369909817351598
4026,13.119663126641544,0.0,0.0,1.369909817351598
4027,13.119663126641544,0.0,0.0,1.369909817351598
4028,13.119663126641544,0.0,0.0,1.369909817351598
4029,13.119663126641544,0.0,0.0,1.369909817351598
4030,13.119663126641544,0.0,0.0,1.369909817351598
4031,13.119663126641544,0.0,0.0,1.369909817351598
4032,13.119663126641544,0.0,0.0,1.369909817351598
4033,13.119663126641544,0.0,0.0,1.369909817351598
4034,13.119663126641544,0.0,0.0,1.369909817351598
4035,13.119663126641544,0.0,0.0,1.369909817351598
4036,13.119663126641544,0.0,0.0,1.369909817351598
4037,13.119663126641544,0.0,0.0,1.369909817351598
4038,13.119663126641544,0.0,0.0,1.369909817351598
4039,13.119663126641544,0.0,0.0,1.369909817351598
4040,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4041,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4042,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4043,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4044,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4045,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4046,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4047,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4048,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4049,13.119663126641544,0.0,0.0,1.369909817351598
4050,13.119663126641544,0.0,0.0,1.369909817351598
4051,13.119663126641544,0.0,0.0,1.369909817351598
4052,13.119663126641544,0.0,0.0,1.369909817351598
4053,13.119663126641544,0.0,0.0,1.369909817351598
4054,13.119663126641544,0.0,0.0,1.369909817351598
4055,13.119663126641544,0.0,0.0,1.369909817351598
4056,13.119663126641544,0.0,0.0,1.369909817351598
4057,13.119663126641544,0.0,0.0,1.369909817351598
4058,13.119663126641544,0.0,0.0,1.369909817351598
4059,13.119663126641544,0.0,0.0,1.369909817351598
4060,13.119663126641544,0.0,0.0,1.369909817351598
4061,13.119663126641544,0.0,0.0,1.369909817351598
4062,13.119663126641544,0.0,0.0,1.369909817351598
4063,13.119663126641544,0.0,0.0,1.369909817351598
4064,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4065,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4066,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4067,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4068,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4069,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4070,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4071,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4072,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4073,13.119663126641544,0.0,0.0,1.369909817351598
4074,13.119663126641544,0.0,0.0,1.369909817351598
4075,13.119663126641544,0.0,0.0,1.369909817351598
4076,13.119663126641544,0.0,0.0,1.369909817351598
4077,13.119663126641544,0.0,0.0,1.369909817351598
4078,13.119663126641544,0.0,0.0,1.369909817351598
4079,13.119663126641544,0.0,0.0,1.369909817351598
4080,13.119663126641544,0.0,0.0,1.369909817351598
4081,13.119663126641544,0.0,0.0,1.369909817351598
4082,13.119663126641544,0.0,0.0,1.369909817351598
4083,13.119663126641544,0.0,0.0,1.369909817351598
4084,13.119663126641544,0.0,0.0,1.369909817351598
4085,13.119663126641544,0.0,0.0,1.369909817351598
4086,13.119663126641544,0.0,0.0,1.369909817351598
4087,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4088,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4089,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4090,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4091,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4092,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4093,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4094,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4095,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4096,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4097,13.119663126641544,0.0,0.0,1.369909817351598
4098,13.119663126641544,0.0,0.0,1.369909817351598
4099,13.119663126641544,0.0,0.0,1.369909817351598
4100,13.119663126641544,0.0,0.0,1.369909817351598
4101,13.119663126641544,0.0,0.0,1.369909817351598
4102,13.119663126641544,0.0,0.0,1.369909817351598
4103,13.119663126641544,0.0,0.0,1.369909817351598
4104,13.119663126641544,0.0,0.0,1.369909817351598
4105,13.119663126641544,0.0,0.0,1.369909817351598
4106,13.119663126641544,0.0,0.0,1.369909817351598
4107,13.119663126641544,0.0,0.0,1.369909817351598
4108,13.119663126641544,0.0,0.0,1.369909817351598
4109,13.119663126641544,0.0,0.0,1.369909817351598
4110,13.119663126641544,0.0,0.0,1.369909817351598
4111,13.119663126641544,0.0,0.0,1.369909817351598
4112,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4113,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4114,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4115,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4116,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4117,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4118,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4119,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4120,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4121,13.119663126641544,0.0,0.0,1.369909817351598
4122,13.119663126641544,0.0,0.0,1.369909817351598
4123,13.119663126641544,0.0,0.0,1.369909817351598
4124,13.119663126641544,0.0,0.0,1.369909817351598
4125,13.119663126641544,0.0,0.0,1.369909817351598
4126,13.119663126641544,0.0,0.0,1.369909817351598
4127,13.119663126641544,0.0,0.0,1.369909817351598
4128,13.119663126641544,0.0,0.0,1.369909817351598
4129,13.119663126641544,0.0,0.0,1.369909817351598
4130,13.119663126641544,0.0,0.0,1.369909817351598
4131,13.119663126641544,0.0,0.0,1.369909817351598
4132,13.119663126641544,0.0,0.0,1.369909817351598
4133,13.119663126641544,0.0,0.0,1.369909817351598
4134,13.119663126641544,0.0,0.0,1.369909817351598
4135,13.119663126641544,0.0,0.0,1.369909817351598
4136,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4137,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4138,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4139,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4140,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4141,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4142,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4143,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4144,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4145,13.119663126641544,0.0,0.0,1.369909817351598
4146,13.119663126641544,0.0,0.0,1.369909817351598
4147,13.119663126641544,0.0,0.0,1.369909817351598
4148,13.119663126641544,0.0,0.0,1.369909817351598
4149,13.119663126641544,0.0,0.0,1.369909817351598
4150,13.119663126641544,0.0,0.0,1.369909817351598
4151,13.119663126641544,0.0,0.0,1.369909817351598
4152,13.119663126641544,0.0,0.0,1.369909817351598
4153,13.119663126641544,0.0,0.0,1.369909817351598
4154,13.119663126641544,0.0,0.0,1.369909817351598
4155,13.119663126641544,0.0,0.0,1.369909817351598
4156,13.119663126641544,0.0,0.0,1.369909817351598
4157,13.119663126641544,0.0,0.0,1.369909817351598
4158,13.119663126641544,0.0,0.0,1.369909817351598
4159,13.119663126641544,0.0,0.0,1.369909817351598
4160,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4161,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4162,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4163,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4164,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4165,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4166,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4167,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4168,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4169,13.119663126641544,0.0,0.0,1.369909817351598
4170,13.119663126641544,0.0,0.0,1.369909817351598
4171,13.119663126641544,0.0,0.0,1.369909817351598
4172,13.119663126641544,0.0,0.0,1.369909817351598
4173,13.119663126641544,0.0,0.0,1.369909817351598
4174,13.119663126641544,0.0,0.0,1.369909817351598
4175,13.119663126641544,0.0,0.0,1.369909817351598
4176,13.119663126641544,0.0,0.0,1.369909817351598
4177,13.119663126641544,0.0,0.0,1.369909817351598
4178,13.119663126641544,0.0,0.0,1.369909817351598
4179,13.119663126641544,0.0,0.0,1.369909817351598
4180,13.119663126641544,0.0,0.0,1.369909817351598
4181,13.119663126641544,0.0,0.0,1.369909817351598
4182,13.119663126641544,0.0,0.0,1.369909817351598
4183,13.119663126641544,0.0,0.0,1.369909817351598
4184,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4185,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4186,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4187,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4188,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4189,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4190,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4191,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4192,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4193,13.119663126641544,0.0,0.0,1.369909817351598
4194,13.119663126641544,0.0,0.0,1.369909817351598
4195,13.119663126641544,0.0,0.0,1.369909817351598
4196,13.119663126641544,0.0,0.0,1.369909817351598
4197,13.119663126641544,0.0,0.0,1.369909817351598
4198,13.119663126641544,0.0,0.0,1.369909817351598
4199,13.119663126641544,0.0,0.0,1.369909817351598
4200,13.119663126641544,0.0,0.0,1.369909817351598
4201,13.119663126641544,0.0,0.0,1.369909817351598
4202,13.119663126641544,0.0,0.0,1.369909817351598
4203,13.119663126641544,0.0,0.0,1.369909817351598
4204,13.119663126641544,0.0,0.0,1.369909817351598
4205,13.119663126641544,0.0,0.0,1.369909817351598
4206,13.119663126641544,0.0,0.0,1.369909817351598
4207,13.119663126641544,0.0,0.0,1.369909817351598
4208,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4209,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4210,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4211,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4212,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4213,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4214,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4215,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4216,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
4217,13.119663126641544,0.0,0.0,1.369909817351598
4218,13.119663126641544,0.0,0.0,1.369909817351598
4219,13.119663126641544,0.0,0.0,1.369909817351598
4220,13.119663126641544,0.0,0.0,1.369909817351598
4221,13.119663126641544,0.0,0.0,1.369909817351598
4222,13.119663126641544,0.0,0.0,1.369909817351598
4223,13.119663126641544,0.0,0.0,1.369909817351598
4224,13.119663126641544,0.0,0.0,1.369909817351598
4225,13.119663126641544,0.0,0.0,1.369909817351598
4226,13.119663126641544,0.0,0.0,1.369909817351598
4227,13.119663126641544,0.0,0.0,1.369909817351598
4228,13.119663126641544,0.0,0.0,1.369909817351598
4229,13.119663126641544,0.0,0.0,1.369909817351598
4230,13.119663126641544,0.0,0.0,1.369909817351598
4231,13.119663126641544,0.0,0.0,1.369909817351598
4232,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
