Hour,niwaTA,niwaGA,pmax,power_model
4759,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4760,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4761,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4762,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4763,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4764,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4765,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4766,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4767,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4768,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4769,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4770,14.918366438356164,0.0,0.0,1.369837214611872
4771,14.918366438356164,0.0,0.0,1.369837214611872
4772,14.918366438356164,0.0,0.0,1.369837214611872
4773,14.918366438356164,0.0,0.0,1.369837214611872
4774,14.918366438356164,0.0,0.0,1.369837214611872
4775,14.918366438356164,0.0,0.0,1.369837214611872
4776,14.918366438356164,0.0,0.0,1.369837214611872
4777,14.918366438356164,0.0,0.0,1.369837214611872
4778,14.918366438356164,0.0,0.0,1.369837214611872
4779,14.918366438356164,0.0,0.0,1.369837214611872
4780,14.918366438356164,0.0,0.0,1.369837214611872
4781,14.918366438356164,0.0,0.0,1.369837214611872
4782,14.918366438356164,0.0,0.0,1.369837214611872
4783,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4784,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4785,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4786,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4787,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4788,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4789,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4790,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4791,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4792,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4793,14.918366438356164,0.0,0.0,1.369837214611872
4794,14.918366438356164,0.0,0.0,1.369837214611872
4795,14.918366438356164,0.0,0.0,1.369837214611872
4796,14.918366438356164,0.0,0.0,1.369837214611872
4797,14.918366438356164,0.0,0.0,1.369837214611872
4798,14.918366438356164,0.0,0.0,1.369837214611872
4799,14.918366438356164,0.0,0.0,1.369837214611872
4800,14.918366438356164,0.0,0.0,1.369837214611872
4801,14.918366438356164,0.0,0.0,1.369837214611872
4802,14.918366438356164,0.0,0.0,1.369837214611872
4803,14.918366438356164,0.0,0.0,1.369837214611872
4804,14.918366438356164,0.0,0.0,1.369837214611872
4805,14.918366438356164,0.0,0.0,1.369837214611872
4806,14.918366438356164,0.0,0.0,1.369837214611872
4807,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4808,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4809,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4810,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4811,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4812,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4813,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4814,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4815,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4816,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4817,14.918366438356164,0.0,0.0,1.369837214611872
4818,14.918366438356164,0.0,0.0,1.369837214611872
4819,14.918366438356164,0.0,0.0,1.369837214611872
4820,14.918366438356164,0.0,0.0,1.369837214611872
4821,14.918366438356164,0.0,0.0,1.369837214611872
4822,14.918366438356164,0.0,0.0,1.369837214611872
4823,14.918366438356164,0.0,0.0,1.369837214611872
4824,14.918366438356164,0.0,0.0,1.369837214611872
4825,14.918366438356164,0.0,0.0,1.369837214611872
4826,14.918366438356164,0.0,0.0,1.369837214611872
4827,14.918366438356164,0.0,0.0,1.369837214611872
4828,14.918366438356164,0.0,0.0,1.369837214611872
4829,14.918366438356164,0.0,0.0,1.369837214611872
4830,14.918366438356164,0.0,0.0,1.369837214611872
4831,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4832,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4833,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4834,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4835,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4836,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4837,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4838,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4839,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4840,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4841,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4842,14.918366438356164,0.0,0.0,1.369837214611872
4843,14.918366438356164,0.0,0.0,1.369837214611872
4844,14.918366438356164,0.0,0.0,1.369837214611872
4845,14.918366438356164,0.0,0.0,1.369837214611872
4846,14.918366438356164,0.0,0.0,1.369837214611872
4847,14.918366438356164,0.0,0.0,1.369837214611872
4848,14.918366438356164,0.0,0.0,1.369837214611872
4849,14.918366438356164,0.0,0.0,1.369837214611872
4850,14.918366438356164,0.0,0.0,1.369837214611872
4851,14.918366438356164,0.0,0.0,1.369837214611872
4852,14.918366438356164,0.0,0.0,1.369837214611872
4853,14.918366438356164,0.0,0.0,1.369837214611872
4854,14.918366438356164,0.0,0.0,1.369837214611872
4855,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4856,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4857,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4858,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4859,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4860,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4861,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4862,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4863,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4864,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4865,14.918366438356164,0.0,0.0,1.369837214611872
4866,14.918366438356164,0.0,0.0,1.369837214611872
4867,14.918366438356164,0.0,0.0,1.369837214611872
4868,14.918366438356164,0.0,0.0,1.369837214611872
4869,14.918366438356164,0.0,0.0,1.369837214611872
4870,14.918366438356164,0.0,0.0,1.369837214611872
4871,14.918366438356164,0.0,0.0,1.369837214611872
4872,14.918366438356164,0.0,0.0,1.369837214611872
4873,14.918366438356164,0.0,0.0,1.369837214611872
4874,14.918366438356164,0.0,0.0,1.369837214611872
4875,14.918366438356164,0.0,0.0,1.369837214611872
4876,14.918366438356164,0.0,0.0,1.369837214611872
4877,14.918366438356164,0.0,0.0,1.369837214611872
4878,14.918366438356164,0.0,0.0,1.369837214611872
4879,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4880,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4881,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4882,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4883,14.918366438356164,0.0,0.0,1.369837214611872
4884,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4885,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4886,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4887,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4888,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4889,14.918366438356164,0.0,0.0,1.369837214611872
4890,14.918366438356164,0.0,0.0,1.369837214611872
4891,14.918366438356164,0.0,0.0,1.369837214611872
4892,14.918366438356164,0.0,0.0,1.369837214611872
4893,14.918366438356164,0.0,0.0,1.369837214611872
4894,14.918366438356164,0.0,0.0,1.369837214611872
4895,14.918366438356164,0.0,0.0,1.369837214611872
4896,14.918366438356164,0.0,0.0,1.369837214611872
4897,14.918366438356164,0.0,0.0,1.369837214611872
4898,14.918366438356164,0.0,0.0,1.369837214611872
4899,14.918366438356164,0.0,0.0,1.369837214611872
4900,14.918366438356164,0.0,0.0,1.369837214611872
4901,14.918366438356164,0.0,0.0,1.369837214611872
4902,14.918366438356164,0.0,0.0,1.369837214611872
4903,14.918366438356164,0.0,0.0,1.369837214611872
4904,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4905,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4906,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4907,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4908,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4909,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4910,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4911,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4912,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4913,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4914,14.918366438356164,0.0,0.0,1.369837214611872
4915,14.918366438356164,0.0,0.0,1.369837214611872
4916,14.918366438356164,0.0,0.0,1.369837214611872
4917,14.918366438356164,0.0,0.0,1.369837214611872
4918,14.918366438356164,0.0,0.0,1.369837214611872
4919,14.918366438356164,0.0,0.0,1.369837214611872
4920,14.918366438356164,0.0,0.0,1.369837214611872
4921,14.918366438356164,0.0,0.0,1.369837214611872
4922,14.918366438356164,0.0,0.0,1.369837214611872
4923,14.918366438356164,0.0,0.0,1.369837214611872
4924,14.918366438356164,0.0,0.0,1.369837214611872
4925,14.918366438356164,0.0,0.0,1.369837214611872
4926,14.918366438356164,0.0,0.0,1.369837214611872
4927,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4928,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4929,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4930,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4931,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4932,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4933,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4934,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4935,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4936,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4937,14.918366438356164,0.0,0.0,1.369837214611872
4938,14.918366438356164,0.0,0.0,1.369837214611872
4939,14.918366438356164,0.0,0.0,1.369837214611872
4940,14.918366438356164,0.0,0.0,1.369837214611872
4941,14.918366438356164,0.0,0.0,1.369837214611872
4942,14.918366438356164,0.0,0.0,1.369837214611872
4943,14.918366438356164,0.0,0.0,1.369837214611872
4944,14.918366438356164,0.0,0.0,1.369837214611872
4945,14.918366438356164,0.0,0.0,1.369837214611872
4946,14.918366438356164,0.0,0.0,1.369837214611872
4947,14.918366438356164,0.0,0.0,1.369837214611872
4948,14.918366438356164,0.0,0.0,1.369837214611872
4949,14.918366438356164,0.0,0.0,1.369837214611872
4950,14.918366438356164,0.0,0.0,1.369837214611872
4951,14.918366438356164,0.0,0.0,1.369837214611872
4952,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4953,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4954,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4955,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4956,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4957,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4958,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4959,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4960,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4961,14.918366438356164,0.0,0.0,1.369837214611872
4962,14.918366438356164,0.0,0.0,1.369837214611872
4963,14.918366438356164,0.0,0.0,1.369837214611872
4964,14.918366438356164,0.0,0.0,1.369837214611872
4965,14.918366438356164,0.0,0.0,1.369837214611872
4966,14.918366438356164,0.0,0.0,1.369837214611872
4967,14.918366438356164,0.0,0.0,1.369837214611872
4968,14.918366438356164,0.0,0.0,1.369837214611872
4969,14.918366438356164,0.0,0.0,1.369837214611872
4970,14.918366438356164,0.0,0.0,1.369837214611872
4971,14.918366438356164,0.0,0.0,1.369837214611872
4972,14.918366438356164,0.0,0.0,1.369837214611872
4973,14.918366438356164,0.0,0.0,1.369837214611872
4974,14.918366438356164,0.0,0.0,1.369837214611872
4975,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4976,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4977,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4978,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4979,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4980,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4981,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4982,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4983,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4984,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4985,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
4986,14.918366438356164,0.0,0.0,1.369837214611872
4987,14.918366438356164,0.0,0.0,1.369837214611872
4988,14.918366438356164,0.0,0.0,1.369837214611872
4989,14.918366438356164,0.0,0.0,1.369837214611872
4990,14.918366438356164,0.0,0.0,1.369837214611872
4991,14.918366438356164,0.0,0.0,1.369837214611872
4992,14.918366438356164,0.0,0.0,1.369837214611872
4993,14.918366438356164,0.0,0.0,1.369837214611872
4994,14.918366438356164,0.0,0.0,1.369837214611872
4995,14.918366438356164,0.0,0.0,1.369837214611872
4996,14.918366438356164,0.0,0.0,1.369837214611872
4997,14.918366438356164,0.0,0.0,1.369837214611872
4998,14.918366438356164,0.0,0.0,1.369837214611872
4999,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5000,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5001,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5002,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5003,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5004,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5005,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5006,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5007,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5008,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5009,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5010,14.918366438356164,0.0,0.0,1.369837214611872
5011,14.918366438356164,0.0,0.0,1.369837214611872
5012,14.918366438356164,0.0,0.0,1.369837214611872
5013,14.918366438356164,0.0,0.0,1.369837214611872
5014,14.918366438356164,0.0,0.0,1.369837214611872
5015,14.918366438356164,0.0,0.0,1.369837214611872
5016,14.918366438356164,0.0,0.0,1.369837214611872
5017,14.918366438356164,0.0,0.0,1.369837214611872
5018,14.918366438356164,0.0,0.0,1.369837214611872
5019,14.918366438356164,0.0,0.0,1.369837214611872
5020,14.918366438356164,0.0,0.0,1.369837214611872
5021,14.918366438356164,0.0,0.0,1.369837214611872
5022,14.918366438356164,0.0,0.0,1.369837214611872
5023,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5024,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5025,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5026,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5027,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5028,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5029,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5030,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5031,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5032,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5033,14.918366438356164,0.0,0.0,1.369837214611872
5034,14.918366438356164,0.0,0.0,1.369837214611872
5035,14.918366438356164,0.0,0.0,1.369837214611872
5036,14.918366438356164,0.0,0.0,1.369837214611872
5037,14.918366438356164,0.0,0.0,1.369837214611872
5038,14.918366438356164,0.0,0.0,1.369837214611872
5039,14.918366438356164,0.0,0.0,1.369837214611872
5040,14.918366438356164,0.0,0.0,1.369837214611872
5041,14.918366438356164,0.0,0.0,1.369837214611872
5042,14.918366438356164,0.0,0.0,1.369837214611872
5043,14.918366438356164,0.0,0.0,1.369837214611872
5044,14.918366438356164,0.0,0.0,1.369837214611872
5045,14.918366438356164,0.0,0.0,1.369837214611872
5046,14.918366438356164,0.0,0.0,1.369837214611872
5047,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5048,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5049,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5050,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5051,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5052,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5053,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5054,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5055,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5056,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5057,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5058,14.918366438356164,0.0,0.0,1.369837214611872
5059,14.918366438356164,0.0,0.0,1.369837214611872
5060,14.918366438356164,0.0,0.0,1.369837214611872
5061,14.918366438356164,0.0,0.0,1.369837214611872
5062,14.918366438356164,0.0,0.0,1.369837214611872
5063,14.918366438356164,0.0,0.0,1.369837214611872
5064,14.918366438356164,0.0,0.0,1.369837214611872
5065,14.918366438356164,0.0,0.0,1.369837214611872
5066,14.918366438356164,0.0,0.0,1.369837214611872
5067,14.918366438356164,0.0,0.0,1.369837214611872
5068,14.918366438356164,0.0,0.0,1.369837214611872
5069,14.918366438356164,0.0,0.0,1.369837214611872
5070,14.918366438356164,0.0,0.0,1.369837214611872
5071,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5072,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5073,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5074,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5075,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5076,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5077,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5078,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5079,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5080,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5081,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5082,14.918366438356164,0.0,0.0,1.369837214611872
5083,14.918366438356164,0.0,0.0,1.369837214611872
5084,14.918366438356164,0.0,0.0,1.369837214611872
5085,14.918366438356164,0.0,0.0,1.369837214611872
5086,14.918366438356164,0.0,0.0,1.369837214611872
5087,14.918366438356164,0.0,0.0,1.369837214611872
5088,14.918366438356164,0.0,0.0,1.369837214611872
5089,14.918366438356164,0.0,0.0,1.369837214611872
5090,14.918366438356164,0.0,0.0,1.369837214611872
5091,14.918366438356164,0.0,0.0,1.369837214611872
5092,14.918366438356164,0.0,0.0,1.369837214611872
5093,14.918366438356164,0.0,0.0,1.369837214611872
5094,14.918366438356164,0.0,0.0,1.369837214611872
5095,14.918366438356164,0.0,0.0,1.369837214611872
5096,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5097,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5098,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5099,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5100,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5101,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5102,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5103,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5104,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5105,14.918366438356164,0.0,0.0,1.369837214611872
5106,14.918366438356164,0.0,0.0,1.369837214611872
5107,14.918366438356164,0.0,0.0,1.369837214611872
5108,14.918366438356164,0.0,0.0,1.369837214611872
5109,14.918366438356164,0.0,0.0,1.369837214611872
5110,14.918366438356164,0.0,0.0,1.369837214611872
5111,14.918366438356164,0.0,0.0,1.369837214611872
5112,14.918366438356164,0.0,0.0,1.369837214611872
5113,14.918366438356164,0.0,0.0,1.369837214611872
5114,14.918366438356164,0.0,0.0,1.369837214611872
5115,14.918366438356164,0.0,0.0,1.369837214611872
5116,14.918366438356164,0.0,0.0,1.369837214611872
5117,14.918366438356164,0.0,0.0,1.369837214611872
5118,14.918366438356164,0.0,0.0,1.369837214611872
5119,14.918366438356164,0.0,0.0,1.369837214611872
5120,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5121,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5122,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5123,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5124,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5125,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5126,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5127,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5128,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5129,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5130,14.918366438356164,0.0,0.0,1.369837214611872
5131,14.918366438356164,0.0,0.0,1.369837214611872
5132,14.918366438356164,0.0,0.0,1.369837214611872
5133,14.918366438356164,0.0,0.0,1.369837214611872
5134,14.918366438356164,0.0,0.0,1.369837214611872
5135,14.918366438356164,0.0,0.0,1.369837214611872
5136,14.918366438356164,0.0,0.0,1.369837214611872
5137,14.918366438356164,0.0,0.0,1.369837214611872
5138,14.918366438356164,0.0,0.0,1.369837214611872
5139,14.918366438356164,0.0,0.0,1.369837214611872
5140,14.918366438356164,0.0,0.0,1.369837214611872
5141,14.918366438356164,0.0,0.0,1.369837214611872
5142,14.918366438356164,0.0,0.0,1.369837214611872
5143,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5144,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5145,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5146,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5147,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5148,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5149,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5150,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5151,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5152,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5153,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5154,14.918366438356164,0.0,0.0,1.369837214611872
5155,14.918366438356164,0.0,0.0,1.369837214611872
5156,14.918366438356164,0.0,0.0,1.369837214611872
5157,14.918366438356164,0.0,0.0,1.369837214611872
5158,14.918366438356164,0.0,0.0,1.369837214611872
5159,14.918366438356164,0.0,0.0,1.369837214611872
5160,14.918366438356164,0.0,0.0,1.369837214611872
5161,14.918366438356164,0.0,0.0,1.369837214611872
5162,14.918366438356164,0.0,0.0,1.369837214611872
5163,14.918366438356164,0.0,0.0,1.369837214611872
5164,14.918366438356164,0.0,0.0,1.369837214611872
5165,14.918366438356164,0.0,0.0,1.369837214611872
5166,14.918366438356164,0.0,0.0,1.369837214611872
5167,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5168,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5169,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5170,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5171,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5172,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5173,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5174,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5175,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5176,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5177,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5178,14.918366438356164,0.0,0.0,1.369837214611872
5179,14.918366438356164,0.0,0.0,1.369837214611872
5180,14.918366438356164,0.0,0.0,1.369837214611872
5181,14.918366438356164,0.0,0.0,1.369837214611872
5182,14.918366438356164,0.0,0.0,1.369837214611872
5183,14.918366438356164,0.0,0.0,1.369837214611872
5184,14.918366438356164,0.0,0.0,1.369837214611872
5185,14.918366438356164,0.0,0.0,1.369837214611872
5186,14.918366438356164,0.0,0.0,1.369837214611872
5187,14.918366438356164,0.0,0.0,1.369837214611872
5188,14.918366438356164,0.0,0.0,1.369837214611872
5189,14.918366438356164,0.0,0.0,1.369837214611872
5190,14.918366438356164,0.0,0.0,1.369837214611872
5191,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5192,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5193,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5194,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5195,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5196,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5197,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5198,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5199,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5200,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5201,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
5202,14.918366438356164,0.0,0.0,1.369837214611872
5203,14.918366438356164,0.0,0.0,1.369837214611872
5204,14.918366438356164,0.0,0.0,1.369837214611872
5205,14.918366438356164,0.0,0.0,1.369837214611872
5206,14.918366438356164,0.0,0.0,1.369837214611872
5207,14.918366438356164,0.0,0.0,1.369837214611872
5208,14.918366438356164,0.0,0.0,1.369837214611872
5209,14.918366438356164,0.0,0.0,1.369837214611872
5210,14.918366438356164,0.0,0.0,1.369837214611872
